3134
13407	31673	1
13443	17723	1
13503	21920	1
13563	26398	1
13637	23358	1
13664	21076	1
13687	28968	1
13702	10870	1
13731	8395	1
13748	15156	1
13758	4374	1
13806	2513	1
13821	21297	1
13829	2139	1
13830	27613	1
13830	13330	1
13847	21568	1
13863	38279	1
13878	26589	1
13951	22460	1
13955	11909	1
13968	12870	1
13978	22490	1
14022	22941	1
14092	39214	1
14113	19329	1
14121	14139	1
14189	9558	1
14198	27847	1
14202	1922	1
14244	16228	1
14255	5108	1
14336	20236	1
14347	6370	1
14394	37161	1
14404	26898	1
14490	9616	1
14504	7914	1
14579	19296	1
14612	19355	1
14697	25409	1
14746	25372	1
14748	4252	1
14770	30830	1
14780	28804	1
14834	12410	1
14834	25410	1
14834	36412	1
14841	12085	1
14853	616	1
14884	3320	1
14931	26868	1
14940	13644	1
15018	27446	1
15028	36074	1
15028	13503	1
15051	13323	1
15054	13151	1
15107	6312	1
15117	23025	1
15168	34412	1
15176	24448	1
15184	9861	1
15219	18284	1
15330	37019	1
15390	24638	1
15421	28452	1
15436	24273	1
15438	961	1
15497	14021	1
15500	11038	1
15500	7247	1
15504	6999	1
15516	35777	1
15563	4105	1
15588	16433	1
15639	11335	1
15639	32715	1
15641	15487	1
15667	26095	1
15729	11433	1
15837	19619	1
15866	1267	1
15869	28395	1
15870	13543	1
15906	394	1
15907	23692	1
15918	9917	1
15954	13644	1
15970	35256	1
16002	15070	1
16013	11992	1
16016	22851	1
16136	28102	1
16201	13064	1
16207	3768	1
16275	18442	1
16292	8179	1
16355	30491	1
16398	2097	1
16454	5499	1
16493	22240	1
16497	9505	1
16503	13052	1
16545	2974	1
16552	32021	1
16554	12276	1
16580	14695	1
16614	7924	1
16614	32885	1
16620	23148	1
16679	20951	1
16739	39349	1
16802	25051	1
16865	15426	1
16881	30735	1
16918	25685	1
16945	7023	1
16980	6536	1
17030	21557	1
17033	5880	1
17114	23438	1
17180	15980	1
17182	10560	1
17190	222	1
17226	11928	1
17244	33273	1
17336	18786	1
17380	3607	1
17430	7374	1
17432	21584	1
17444	9303	1
17465	35172	1
17492	13388	1
17578	5672	1
17630	1744	1
17802	26391	1
17819	19047	1
17820	38351	1
17857	2237	1
17867	37096	1
17880	22829	1
17939	5182	1
17995	36760	1
18036	32622	1
18098	21954	1
18173	29565	1
18173	4122	1
18175	11135	1
18181	16410	1
18213	27583	1
18215	594	1
18237	22539	1
18247	26007	1
18270	11306	1
18272	22892	1
18299	5620	1
18423	24482	1
18470	24749	1
18483	24812	1
18503	380	1
18566	30366	1
18943	2418	1
19015	36344	1
19055	9637	1
19169	8124	1
19190	14203	1
19191	17579	1
19206	9801	1
19251	13951	1
19296	20493	1
19315	9224	1
19319	19187	1
19437	7831	1
19459	23603	1
19488	16531	1
19496	11981	1
19502	1109	1
19506	21787	1
19570	25653	1
19570	454	1
19597	34934	1
19632	26636	1
19752	23233	1
19846	24120	1
19856	19645	1
19862	30223	1
19986	11294	1
20051	27509	1
20075	20138	1
20097	4145	1
20112	28219	1
20123	15989	1
20124	6577	1
20196	26916	1
20267	8607	1
20354	34928	1
20364	23300	1
20447	29749	1
20476	8425	1
20490	5513	1
20520	35548	1
20544	1347	1
20549	7155	1
20569	6705	1
20583	25659	1
20618	26007	1
20625	20106	1
20655	27491	1
20691	14409	1
20692	29436	1
20711	28341	1
20736	12978	1
20784	3147	1
20788	220	1
20849	19330	1
20852	5161	1
20861	30683	1
20864	173	1
20938	214	1
20944	36223	1
20967	18250	1
21012	28595	1
21061	33524	1
21168	27474	1
21295	2915	1
21326	21286	1
21374	6226	1
21401	27683	1
21497	16641	1
21518	34532	1
21558	13823	1
21592	34294	1
21645	40178	1
21646	22793	1
21724	5222	1
21930	25629	1
21935	34165	1
21950	7568	1
21993	1327	1
22046	29441	1
22063	3659	1
22111	9591	1
22182	23817	1
22190	6884	1
22190	9891	1
22196	10663	1
22231	12591	1
22278	21066	1
22297	26680	1
22309	12867	1
22353	2227	1
22410	11870	1
22422	8083	1
22438	387	1
22477	20993	1
22500	27369	1
22570	21809	1
22584	30476	1
22728	20544	1
22752	21259	1
22757	7849	1
22777	16929	1
22787	19235	1
22848	7832	1
22873	22509	1
22908	6914	1
22914	14955	1
22965	20485	1
23015	15390	1
23039	37368	1
23062	15673	1
23100	19997	1
23101	9146	1
23190	7363	1
23192	9290	1
23196	2668	1
23239	1674	1
23303	5223	1
23350	24756	1
23468	8913	1
23552	19126	1
23637	8020	1
23645	22654	1
23685	9810	1
23700	8531	1
23763	26968	1
23786	4507	1
23798	12556	1
23836	3907	1
23848	7207	1
23933	2748	1
23997	12220	1
24002	7005	1
24013	4387	1
24042	21780	1
24052	34750	1
24115	11803	1
24117	19360	1
24129	1178	1
24146	10129	1
24178	18806	1
24179	17173	1
24287	12629	1
24319	32668	1
24359	7368	1
24366	24042	1
24433	13644	1
24436	24509	1
24479	33050	1
24483	6237	1
24512	1833	1
24517	37548	1
24636	33671	1
24645	6108	1
24724	24724	1
24736	6620	1
24743	767	1
24792	32631	1
25022	2741	1
25032	18810	1
25276	19061	1
25315	19710	1
25316	550	1
25343	29224	1
25398	6454	1
25431	4192	1
25494	7208	1
25575	19516	1
25748	25182	1
25774	8573	1
25852	12224	1
25906	27212	1
25922	8584	1
25966	28142	1
25999	23949	1
26008	38840	1
26039	627	1
26071	5723	1
26100	24281	1
26136	11623	1
26157	29152	1
26184	7315	1
26185	11171	1
26342	26234	1
26349	31796	1
26353	3953	1
26368	14104	1
26372	11130	1
26416	15192	1
26419	177	1
26457	37623	1
26517	17011	1
26543	19997	1
26551	13325	1
26598	12356	1
26613	8849	1
26644	18381	1
26644	21175	1
26645	33269	1
26647	26667	1
26765	12017	1
26785	25742	1
26856	19562	1
26865	22399	1
26868	19471	1
26984	26775	1
27131	22205	1
27155	2542	1
27198	13416	1
27223	30688	1
27260	14500	1
27268	24160	1
27322	17947	1
27341	8734	1
27446	37552	1
27447	14874	1
27563	30323	1
27683	31070	1
27696	29771	1
27835	11365	1
27917	31387	1
27985	29114	1
28102	11235	1
28241	37052	1
28253	24008	1
28257	26298	1
28320	8222	1
28351	9945	1
28366	31795	1
28486	20746	1
28487	18112	1
28680	9169	1
28682	13275	1
28721	20693	1
28744	13729	1
28826	15448	1
28912	14007	1
28943	4434	1
28978	1052	1
29003	10469	1
29081	14601	1
29179	15905	1
29184	3005	1
29184	1985	1
29197	7554	1
29206	2576	1
29207	17277	1
29218	4135	1
29273	37807	1
29348	29962	1
29361	36246	1
29442	30713	1
29445	4902	1
29520	10330	1
29553	8953	1
29585	32343	1
29609	18219	1
29644	18347	1
29689	22229	1
29695	33784	1
29801	21990	1
29844	8295	1
29862	7333	1
29886	3886	1
30066	11332	1
30101	4372	1
30204	2500	1
30250	28771	1
30263	24328	1
30297	3611	1
30360	20378	1
30477	6769	1
30629	2564	1
30635	24411	1
30651	24178	1
30656	10412	1
30724	28440	1
30745	24334	1
30805	33875	1
30839	7790	1
30852	19574	1
30892	10308	1
30941	18538	1
30941	6829	1
30984	22477	1
30998	31842	1
30998	4480	1
31084	23685	1
31096	34138	1
31281	29152	1
31284	21408	1
31349	19959	1
31405	18044	1
31426	10988	1
31592	6156	1
31612	36246	1
31721	16055	1
31905	23960	1
31927	7527	1
31945	23054	1
32035	29774	1
32040	31958	1
32071	35290	1
32091	35583	1
32197	21023	1
32320	22609	1
32339	24538	1
32391	34707	1
32487	31323	1
32488	22238	1
32623	20925	1
32633	16089	1
32716	14748	1
32727	7562	1
32734	25111	1
32851	19872	1
32902	19045	1
32975	10884	1
33016	10988	1
33052	17121	1
33138	6485	1
33146	14691	1
33237	19889	1
33438	7278	1
33754	8720	1
33826	8425	1
33954	6427	1
34071	7689	1
34217	938	1
34338	14716	1
34367	38134	1
34387	10110	1
34418	28239	1
34777	34470	1
34877	24180	1
34914	15393	1
34983	2761	1
35051	15343	1
35081	31290	1
35116	39748	1
35143	20256	1
35193	17247	1
35238	35859	1
35277	3831	1
35289	7656	1
35390	5008	1
35545	25203	1
35578	30307	1
35808	16686	1
35998	17988	1
36028	30231	1
36078	6113	1
36099	2112	1
36099	35068	1
36109	31773	1
36166	11082	1
36188	7072	1
36303	3800	1
36403	20255	1
36488	23157	1
36532	1810	1
36533	19844	1
36661	1977	1
36792	31595	1
36858	604	1
36869	7386	1
36948	28864	1
37067	17146	1
37068	5840	1
37244	5510	1
37429	39587	1
37565	28662	1
37628	5609	1
37743	35702	1
37763	12668	1
37807	13893	1
38187	17839	1
38378	19998	1
38399	10088	1
38431	3580	1
38457	20920	1
38483	6432	1
38707	25509	1
38732	5034	1
38940	19316	1
38942	21855	1
39002	38566	1
39168	8977	1
39489	7551	1
39523	2210	1
39727	865	1
39736	25019	1
39784	22790	1
39800	16566	1
39831	3187	1
40174	4982	1
40178	26384	1
40284	12016	1
40286	4964	1
40453	173	1
60	499	2
2381	2580	2
3034	8531	2
4319	2088	2
5134	36284	2
5443	29301	2
7324	19078	2
7700	33300	2
8162	1711	2
8306	11077	2
8334	11450	2
8415	1414	2
8577	7600	2
9021	18533	2
9102	1473	2
9258	6504	2
9939	12407	2
10443	21807	2
11058	28324	2
11449	9333	2
11480	12396	2
11490	7033	2
11759	13410	2
12358	4637	2
13094	29301	2
13147	13178	2
13220	35441	2
13604	22934	2
13776	499	2
14563	19302	2
14588	9500	2
15287	909	2
16669	28110	2
17014	11166	2
17745	31104	2
18018	12273	2
18478	777	2
18961	5517	2
19086	1711	2
19442	2524	2
19561	22354	2
20027	15147	2
20115	34962	2
20278	1438	2
20341	37213	2
21130	741	2
21703	1425	2
22400	11450	2
22501	23881	2
22680	34535	2
23795	14540	2
24515	38233	2
24552	35454	2
24621	2421	2
25046	3957	2
25485	26199	2
25514	19876	2
26948	2880	2
27811	5970	2
27870	9658	2
27944	13178	2
27989	8875	2
28192	2718	2
28371	1437	2
28456	29782	2
28508	953	2
28640	6404	2
29029	15309	2
29042	6923	2
29285	9333	2
29422	22934	2
30007	23001	2
30409	20288	2
31050	9178	2
31376	13227	2
31495	18778	2
31531	1911	2
32001	17319	2
32748	2718	2
33074	14855	2
33234	14029	2
33440	10432	2
33594	14176	2
33783	4637	2
33915	6504	2
34053	25019	2
34189	22042	2
34900	39534	2
34932	18041	2
35882	469	2
35944	1711	2
36003	33300	2
36118	9268	2
36587	6113	2
36622	7	2
37558	36391	2
37709	7140	2
37809	39019	2
37831	13872	2
37929	7773	2
37937	1438	2
38079	741	2
38212	1736	2
38545	25102	2
38719	9977	2
38740	18370	2
38754	11077	2
39017	13397	2
39117	6815	2
39447	7417	2
39681	28845	2
40099	14540	2
40778	24595	2
40779	10126	2
40782	26623	2
40788	1437	2
40796	4704	2
40875	5422	2
40890	24516	2
40913	32111	2
40936	6113	2
40939	32111	2
454	2399	3
586	19023	3
586	7615	3
999	30036	3
1006	2105	3
1675	22135	3
2399	26374	3
2507	18686	3
3948	7607	3
4165	22731	3
4250	6115	3
6054	1501	3
6726	18596	3
7983	10416	3
8054	26348	3
8628	26914	3
8987	22264	3
9472	18592	3
9486	12257	3
9847	685	3
10603	9502	3
11585	9559	3
11643	28894	3
12153	20921	3
12732	23955	3
13018	14918	3
13829	11947	3
14912	9553	3
14917	11585	3
14973	2753	3
15292	9408	3
15604	6796	3
16017	14273	3
17011	18596	3
17876	29741	3
17987	17730	3
18135	2753	3
18377	21853	3
18389	456	3
18620	11017	3
18904	5505	3
19684	37632	3
22157	5724	3
22158	28502	3
24578	10257	3
24900	23308	3
25183	11802	3
26893	3465	3
27694	11440	3
28303	17730	3
28676	29746	3
28875	25341	3
29746	247	3
31641	13829	3
35900	6179	3
38200	24812	3
32	8928	4
32	20854	4
172	649	4
181	28699	4
354	34374	4
450	21125	4
1019	35234	4
1019	5523	4
1038	6270	4
1038	21076	4
1038	19624	4
1038	39	4
1038	4703	4
1193	11838	4
1226	8315	4
1431	21274	4
1432	27333	4
1620	31744	4
1702	12134	4
1864	3687	4
1864	34649	4
1864	24049	4
1930	18781	4
1966	22535	4
1999	31751	4
2261	13618	4
2261	10433	4
2370	25134	4
2529	5593	4
2645	14705	4
2736	33458	4
2736	1630	4
2736	22705	4
2736	23270	4
2736	29895	4
2858	17068	4
2924	31008	4
2924	25511	4
2924	21732	4
2924	25627	4
2956	33056	4
3096	28295	4
3239	25674	4
3239	36629	4
3239	37913	4
3398	32165	4
3410	18076	4
3432	13959	4
3840	12996	4
3866	17393	4
3866	17253	4
3882	34821	4
3989	38928	4
4044	22900	4
4102	17387	4
4175	30838	4
4388	34259	4
4482	26548	4
4771	3305	4
4913	28398	4
4914	28223	4
4929	25511	4
5015	29555	4
5144	9738	4
5767	7398	4
5771	7423	4
5777	14098	4
5783	26529	4
6188	31194	4
6188	23020	4
6865	10764	4
6924	24493	4
6924	10191	4
7100	34468	4
7159	9543	4
7229	35576	4
7362	15951	4
7396	14927	4
7665	36798	4
7705	16140	4
7862	30247	4
8080	1478	4
8288	10446	4
8398	29221	4
8474	24038	4
8525	15290	4
9031	19968	4
9097	6129	4
9116	28665	4
9434	22689	4
9461	33254	4
9983	16382	4
10125	6734	4
10233	11167	4
10319	13537	4
10581	857	4
10633	17933	4
10713	26227	4
10755	27103	4
11125	8212	4
11184	7874	4
11455	25525	4
11605	20276	4
11678	5258	4
11962	19853	4
11988	28467	4
12201	107	4
12259	22795	4
12266	1433	4
12319	36923	4
12345	36345	4
12466	20382	4
12466	38088	4
12467	34493	4
12608	8602	4
12740	22207	4
12784	9271	4
12784	27362	4
12815	16225	4
12815	36037	4
13106	36307	4
13141	8657	4
13370	12303	4
13378	31068	4
13379	7227	4
13398	13030	4
13599	20979	4
13724	23874	4
13958	36757	4
14098	34491	4
14470	19705	4
14471	4263	4
14888	19903	4
14927	27065	4
14999	9239	4
15092	26769	4
15403	14851	4
15430	36773	4
15543	8280	4
15647	3651	4
16049	34063	4
16141	32480	4
16176	23429	4
16225	21590	4
16260	27438	4
16697	19631	4
16800	30444	4
16899	24242	4
16979	33581	4
17088	5352	4
17262	20323	4
17347	30158	4
17526	1020	4
17564	19923	4
17663	9617	4
17701	8043	4
17814	30908	4
17960	29058	4
18192	30381	4
18612	17055	4
18612	12368	4
18890	36648	4
18890	20459	4
18933	30348	4
18936	23750	4
19110	17327	4
19409	16778	4
19842	25812	4
19903	1541	4
19964	12415	4
19987	17639	4
19999	24581	4
20071	3849	4
20159	27997	4
20664	4434	4
20809	19492	4
20809	6072	4
20971	23258	4
21077	30433	4
21810	28037	4
21948	16654	4
21952	9984	4
22075	17959	4
22927	17440	4
23036	17471	4
23037	14892	4
23158	24191	4
23613	35009	4
23743	30887	4
23751	1599	4
24031	11739	4
24242	1729	4
24660	27440	4
24803	19560	4
25015	31480	4
25268	37496	4
25322	23806	4
25767	7461	4
25930	23321	4
26122	25033	4
26577	7042	4
26778	27883	4
26934	8316	4
27152	37786	4
28203	15213	4
28342	39964	4
28603	5209	4
28794	8661	4
28947	22886	4
29031	34490	4
29266	34812	4
29279	36910	4
29706	32047	4
30257	40042	4
30646	1755	4
30663	8715	4
30696	1996	4
30729	25675	4
31236	3113	4
31261	32383	4
31355	15679	4
31393	14332	4
31487	33820	4
31739	29893	4
31744	21105	4
31989	14251	4
33010	27735	4
33419	2956	4
33947	9032	4
34114	9913	4
34332	27443	4
34372	15420	4
34851	25412	4
35120	34083	4
35258	13116	4
35515	27570	4
35907	23050	4
35965	17765	4
36148	23851	4
36197	4175	4
36201	11843	4
36506	6842	4
36951	29748	4
37173	2726	4
37756	6421	4
38094	30967	4
38879	38536	4
39294	8229	4
39375	3989	4
39579	30280	4
39603	28656	4
39730	7129	4
40843	31609	4
78	3013	5
903	2786	5
1118	12535	5
1196	19430	5
1595	27144	5
3210	440	5
3331	34938	5
5046	6829	5
5335	16898	5
6782	2295	5
7458	9073	5
7590	22228	5
7848	5095	5
8240	18208	5
8848	12760	5
9012	4264	5
9335	511	5
9637	14627	5
9877	3567	5
10135	8522	5
11205	36332	5
11766	16246	5
11891	15063	5
13484	22399	5
14576	6340	5
14951	36444	5
15250	6095	5
15305	16696	5
15345	3531	5
15599	440	5
15635	34106	5
16022	5247	5
17745	14818	5
18415	16655	5
18451	860	5
18603	16425	5
19256	10544	5
19322	9073	5
19479	4823	5
20088	17110	5
20314	25394	5
20860	1361	5
21174	31849	5
21181	12333	5
21619	16926	5
21977	2459	5
22074	10108	5
22077	6166	5
22137	5095	5
22767	18116	5
23311	16926	5
23949	2139	5
24036	7649	5
24594	4273	5
25133	38173	5
25327	16565	5
25546	3567	5
25625	3293	5
25660	7122	5
26279	6030	5
26308	4453	5
26701	3250	5
26740	16246	5
26770	22399	5
27146	34587	5
27657	19266	5
28418	6697	5
28450	5949	5
28472	1819	5
28580	16425	5
29190	36150	5
29630	26415	5
29650	22311	5
29725	28859	5
29957	5621	5
29963	7122	5
29976	36150	5
30840	27144	5
31511	15351	5
31830	2064	5
31958	9225	5
31974	4453	5
32514	5397	5
33163	34780	5
33614	10754	5
33711	2644	5
34227	10144	5
34328	15539	5
34363	7551	5
34439	34938	5
34845	493	5
35316	12328	5
35331	2258	5
35412	17951	5
35789	4701	5
35822	4	5
35945	6558	5
36259	16320	5
36490	3376	5
36561	6956	5
36696	6697	5
36734	2850	5
36972	4453	5
37154	953	5
37417	37994	5
38155	13577	5
39094	6535	5
39121	34938	5
39714	6340	5
40221	743	5
40678	1493	5
40728	28482	5
40735	3149	5
40914	5363	5
112	6631	6
121	21132	6
188	26779	6
193	10704	6
193	18924	6
193	21173	6
258	4657	6
271	25485	6
617	15023	6
637	30401	6
637	26096	6
637	16923	6
637	31072	6
637	12459	6
637	34109	6
637	10984	6
687	30945	6
743	19776	6
840	2087	6
1071	34225	6
1190	7583	6
1190	35944	6
1255	31057	6
1732	8360	6
1742	23883	6
1772	11385	6
1821	16808	6
1913	26818	6
1914	32417	6
1918	33873	6
1937	27900	6
2050	38144	6
2085	19583	6
2173	13880	6
2173	13841	6
2181	840	6
2181	37742	6
2212	18832	6
2404	26096	6
2713	12484	6
2714	7645	6
3289	16581	6
3408	27958	6
3408	2511	6
3527	32428	6
3544	26955	6
3574	19004	6
3741	28026	6
4109	4503	6
4177	21221	6
4227	22544	6
4318	12429	6
4453	21933	6
4940	18035	6
4955	25274	6
4983	3007	6
5125	27815	6
5167	5022	6
5262	29545	6
5443	25080	6
5741	3402	6
5945	22456	6
5985	23342	6
6371	22853	6
6506	39003	6
6768	40443	6
6768	23674	6
6974	36754	6
7078	18712	6
7129	13480	6
7129	8701	6
7489	25389	6
8310	28726	6
8336	365	6
8617	32519	6
8716	25805	6
9243	27199	6
9573	10545	6
9683	13056	6
9762	31206	6
9855	29982	6
10097	33654	6
10504	7692	6
10544	10729	6
10574	16063	6
10737	36556	6
11022	19278	6
11500	1937	6
11576	1191	6
12685	7185	6
12790	26888	6
12866	4632	6
13056	33192	6
13300	13993	6
13327	31652	6
13785	32223	6
13903	13841	6
14405	19861	6
14511	33681	6
14633	35510	6
14633	31550	6
14732	1283	6
14768	25558	6
14853	25053	6
15242	7121	6
15354	17916	6
15433	9504	6
15795	33349	6
15799	27047	6
16748	22327	6
17022	24720	6
17022	21985	6
17365	20635	6
17375	35949	6
17407	35666	6
18208	34377	6
18481	32494	6
18492	14330	6
18660	1096	6
18778	33565	6
18918	25852	6
19066	32494	6
19086	2668	6
19214	19033	6
19269	11020	6
19710	34162	6
19960	15495	6
20288	28723	6
20826	13271	6
21774	8244	6
21996	24290	6
21996	3303	6
22455	15011	6
22457	13617	6
23000	32766	6
23820	21984	6
23820	29872	6
24380	1101	6
24584	14496	6
26283	21834	6
26351	27808	6
26559	1914	6
26637	920	6
27225	12273	6
27244	37683	6
27360	36392	6
27716	5454	6
28163	30191	6
28456	10058	6
29185	12403	6
29542	28507	6
30065	39311	6
30241	3306	6
30909	31042	6
30927	18207	6
31306	14485	6
31596	25339	6
31725	36463	6
31983	1241	6
32447	36771	6
32624	3852	6
33210	29929	6
34009	5124	6
36007	24029	6
36048	1913	6
36055	37353	6
36295	3211	6
38576	31565	6
38964	3329	6
39433	22899	6
39750	12384	6
40287	30960	6
680	26437	7
680	19322	7
785	8867	7
1046	35357	7
1046	32439	7
1046	36184	7
1046	24966	7
1678	1426	7
1678	35991	7
1678	15850	7
1678	5996	7
1678	25946	7
1678	6346	7
1678	19611	7
1678	36477	7
1678	28439	7
1678	33779	7
1823	1331	7
3972	11568	7
5628	16588	7
6633	20081	7
6633	18564	7
11679	27262	7
16734	12598	7
785	11004	8
785	13810	8
785	29941	8
785	37471	8
785	28519	8
785	14117	8
785	33014	8
785	4928	8
785	30733	8
785	24227	8
785	36332	8
785	29411	8
785	4536	8
785	29148	8
785	28425	8
785	24618	8
840	37003	8
840	26679	8
1559	38289	8
1559	8549	8
3408	6195	8
3408	17315	8
8518	38042	8
17040	301	8
18672	19983	8
24444	7594	8
65	346	9
720	18693	9
1122	32294	9
2443	19646	9
2460	5726	9
2945	3600	9
4446	1068	9
6048	3041	9
6789	16995	9
6882	20090	9
7534	7059	9
8634	7764	9
9303	20914	9
9481	8878	9
9572	2919	9
9873	6848	9
11632	4350	9
13100	1380	9
14237	2929	9
14339	10498	9
16624	29456	9
17500	11235	9
17534	26420	9
17935	11812	9
18458	22965	9
18557	2460	9
19537	18569	9
21248	11809	9
25017	2537	9
26452	3218	9
28399	10341	9
28523	2763	9
28882	2460	9
29771	8709	9
30990	2536	9
34810	8628	9
36533	13641	9
38057	3576	9
38116	22965	9
849	12793	10
6093	13482	10
15601	8313	10
