3034
15053	14949	1
15060	39230	1
15163	22797	1
15209	23234	1
15253	9007	1
15285	5903	1
15310	27112	1
15337	25425	1
15358	6795	1
15394	29527	1
15432	3398	1
15462	12191	1
15469	6328	1
15560	16317	1
15564	29623	1
15603	6946	1
15612	4909	1
15636	28141	1
15641	21391	1
15666	8119	1
15726	29997	1
15813	1632	1
15824	10060	1
15940	20017	1
15973	35418	1
15991	13436	1
16002	17729	1
16031	6897	1
16045	2863	1
16099	23960	1
16142	25909	1
16159	18397	1
16189	5072	1
16197	15201	1
16201	24732	1
16211	14711	1
16221	22663	1
16250	17814	1
16329	22578	1
16365	34563	1
16369	13305	1
16394	7653	1
16397	10668	1
16510	21135	1
16533	26446	1
16533	21197	1
16576	10325	1
16616	36662	1
16619	34536	1
16646	14048	1
16758	22226	1
16768	27531	1
16779	16035	1
16781	1205	1
16831	31549	1
16875	14680	1
16881	33420	1
16905	14455	1
16914	23500	1
16915	939	1
16928	20967	1
16937	35420	1
16939	2034	1
16944	28372	1
17000	13922	1
17073	27903	1
17077	25204	1
17086	4950	1
17123	28814	1
17171	32497	1
17173	17271	1
17187	8659	1
17187	5359	1
17187	32923	1
17224	12060	1
17435	38388	1
17457	1021	1
17492	5734	1
17498	12023	1
17498	37980	1
17529	21143	1
17537	3023	1
17597	7272	1
17662	19904	1
17723	18146	1
17904	4487	1
17906	17303	1
17935	15953	1
17989	20123	1
18024	8590	1
18036	4	1
18043	8914	1
18045	22186	1
18078	15481	1
18079	18209	1
18107	4562	1
18107	10079	1
18211	10717	1
18213	25338	1
18301	5690	1
18338	8195	1
18338	9923	1
18347	33650	1
18458	31994	1
18518	22578	1
18521	25729	1
18526	31486	1
18550	24087	1
18593	37807	1
18600	24236	1
18645	4946	1
18661	2738	1
18662	29066	1
18705	12758	1
18716	23547	1
18720	30530	1
18731	746	1
18752	8621	1
18807	28662	1
18820	21197	1
18828	921	1
18859	8328	1
18886	12386	1
18925	23526	1
18931	26376	1
18980	13390	1
18980	9703	1
18987	4145	1
19117	7219	1
19157	3124	1
19167	25712	1
19364	36813	1
19369	13470	1
19649	23177	1
19650	30787	1
19745	4491	1
19749	34463	1
19794	6630	1
19844	10081	1
19850	33514	1
19876	37429	1
20013	15826	1
20040	14130	1
20117	8047	1
20126	34568	1
20152	20191	1
20158	4722	1
20259	36940	1
20264	33970	1
20473	13641	1
20541	2542	1
20574	12326	1
20630	24082	1
20723	34345	1
20761	18098	1
20788	37807	1
20816	11725	1
20832	32646	1
20836	17582	1
20837	2530	1
20848	884	1
20863	10536	1
20925	1893	1
20936	32768	1
20990	15869	1
21030	35212	1
21035	2431	1
21098	31857	1
21135	5502	1
21138	12835	1
21155	28497	1
21179	5037	1
21189	34713	1
21200	24563	1
21213	13698	1
21240	9953	1
21241	11884	1
21278	1815	1
21341	24659	1
21358	25670	1
21454	35392	1
21465	28663	1
21497	5751	1
21523	4121	1
21547	6725	1
21577	6495	1
21615	3752	1
21628	2082	1
21630	4288	1
21660	22539	1
21674	4592	1
21753	19465	1
21835	15293	1
21855	6540	1
21940	16841	1
21961	13994	1
21991	5410	1
22052	19889	1
22182	11125	1
22208	27293	1
22223	15351	1
22261	20937	1
22265	40178	1
22266	31238	1
22380	12532	1
22384	31136	1
22399	6822	1
22411	7541	1
22485	11845	1
22571	47	1
22664	1335	1
22752	10615	1
22776	8397	1
22790	7124	1
22815	15386	1
22838	35971	1
22866	14365	1
22965	2303	1
22970	1116	1
22993	2004	1
23070	6453	1
23142	5857	1
23143	22159	1
23172	4879	1
23199	12991	1
23217	7065	1
23228	2238	1
23297	1832	1
23392	9394	1
23404	31073	1
23445	30585	1
23498	27750	1
23603	17142	1
23633	9432	1
23686	4779	1
23732	12511	1
23784	6323	1
23817	12115	1
23870	3513	1
23898	19363	1
23921	28683	1
23932	4917	1
23982	12597	1
24020	17861	1
24087	29327	1
24111	33246	1
24216	16796	1
24248	25560	1
24265	13512	1
24281	18210	1
24326	28795	1
24328	21555	1
24376	6691	1
24396	38016	1
24476	28837	1
24509	21235	1
24520	6724	1
24564	33213	1
24712	23724	1
24723	15	1
24740	27603	1
24757	1788	1
24865	27784	1
24917	27564	1
24932	11498	1
25012	13125	1
25146	21790	1
25148	18986	1
25185	28681	1
25259	26902	1
25278	21333	1
25285	3957	1
25360	37820	1
25380	2839	1
25538	4548	1
25710	8324	1
25738	14131	1
25827	22752	1
25947	2012	1
25982	32768	1
26061	23907	1
26063	32713	1
26237	1231	1
26249	36858	1
26334	32028	1
26334	31241	1
26368	2544	1
26375	18139	1
26467	7732	1
26527	7633	1
26615	18179	1
26616	2806	1
26627	9587	1
26639	29281	1
26667	10721	1
26740	23075	1
26741	8749	1
26830	14808	1
26874	25170	1
26885	18244	1
26904	8856	1
26927	13330	1
26942	23576	1
27011	23523	1
27022	37689	1
27031	9739	1
27088	555	1
27185	13698	1
27280	1289	1
27300	2643	1
27444	27364	1
27447	6484	1
27481	13658	1
27499	29597	1
27586	20280	1
27593	10921	1
27613	5889	1
27641	23668	1
27700	11812	1
27706	14277	1
27747	102	1
27766	38341	1
27874	377	1
27907	9725	1
27950	8426	1
27976	27171	1
28035	14912	1
28158	872	1
28178	9020	1
28208	7641	1
28307	19482	1
28503	19157	1
28623	22867	1
28746	26303	1
28746	25870	1
28771	3947	1
28793	3789	1
28803	26830	1
28826	1018	1
28887	19275	1
28894	10035	1
29074	29263	1
29085	8313	1
29103	26407	1
29160	4768	1
29181	33477	1
29236	18980	1
29236	26944	1
29262	3134	1
29292	322	1
29419	8402	1
29419	3238	1
29420	13185	1
29462	24014	1
29514	30701	1
29529	23584	1
29541	17257	1
29584	27381	1
29610	25012	1
29611	9113	1
29682	2564	1
29949	27855	1
29953	33230	1
29983	6971	1
30017	19744	1
30114	4525	1
30132	11383	1
30190	5927	1
30259	36383	1
30270	12607	1
30301	7656	1
30461	9222	1
30483	23233	1
30521	17019	1
30554	3385	1
30581	9679	1
30657	14821	1
30681	23512	1
30756	4170	1
30787	18676	1
30806	5221	1
30894	13095	1
30942	4459	1
31040	19468	1
31091	19371	1
31116	14628	1
31116	26298	1
31200	19506	1
31274	8999	1
31367	176	1
31370	33895	1
31386	28208	1
31425	28178	1
31524	9083	1
31570	2445	1
31665	31986	1
31718	14222	1
31720	31896	1
31729	17108	1
31786	13343	1
31835	9773	1
31941	27541	1
32020	5858	1
32074	15107	1
32154	11316	1
32204	24854	1
32234	27906	1
32325	9168	1
32479	14978	1
32517	37241	1
32555	10557	1
32613	3375	1
32650	29262	1
32795	15733	1
32819	24051	1
32853	14568	1
32958	13272	1
32997	16648	1
33036	16864	1
33092	24472	1
33343	16873	1
33501	14880	1
33510	938	1
33573	27765	1
33583	26636	1
33617	3440	1
33648	5195	1
33655	8106	1
33747	862	1
33769	23905	1
33794	4810	1
33809	26658	1
33950	17460	1
34006	11052	1
34042	24141	1
34133	11596	1
34940	3925	1
35134	17890	1
35150	22618	1
35177	2165	1
35182	123	1
35232	1950	1
35384	5620	1
35386	29485	1
35387	697	1
35418	11244	1
35420	25940	1
35494	14149	1
35857	32885	1
35901	25559	1
36021	21048	1
36310	32363	1
36313	7884	1
36326	22368	1
36331	5405	1
36409	15871	1
36416	7547	1
36419	10975	1
36430	26534	1
36662	23673	1
36719	16934	1
36783	12231	1
37036	37368	1
37161	3484	1
37188	25910	1
37358	23512	1
37605	15658	1
37968	10870	1
37981	9140	1
38115	20958	1
38142	30471	1
38285	24579	1
38351	4899	1
38480	2316	1
38649	1786	1
38713	5723	1
38852	13873	1
38904	8484	1
39013	3146	1
39456	27690	1
39496	2133	1
39728	25450	1
39748	5348	1
39769	10262	1
40020	32597	1
40446	27041	1
40577	29844	1
2007	8355	2
2286	35095	2
3316	12037	2
4426	10987	2
5150	23881	2
7185	13732	2
8336	24357	2
8705	1425	2
8790	30813	2
9157	21285	2
10242	11557	2
10756	35454	2
12851	17333	2
13043	5278	2
13265	9007	2
13451	10916	2
14355	5278	2
14867	24595	2
14956	6289	2
16157	25375	2
16543	14563	2
16565	17999	2
17278	1911	2
19102	12709	2
19784	4637	2
19983	21641	2
20239	17930	2
20883	10396	2
20947	7594	2
21024	1736	2
22224	39041	2
22605	20415	2
23134	22713	2
23757	11666	2
23780	30813	2
24046	4301	2
24585	23001	2
24587	7985	2
26011	6851	2
26018	17319	2
27307	1326	2
27512	12229	2
28049	14855	2
28264	9746	2
28528	22747	2
29421	19302	2
30878	31885	2
31131	257	2
31617	11077	2
31887	30879	2
32931	12516	2
33238	1253	2
33293	4726	2
33786	7417	2
33961	6501	2
34055	2880	2
34096	1253	2
34631	17368	2
34663	15539	2
34749	1754	2
35373	23001	2
35465	15309	2
35747	12709	2
35976	3999	2
36051	25019	2
36107	1560	2
36425	10368	2
36531	13414	2
36784	10692	2
36989	10689	2
37073	32883	2
37239	4726	2
37399	35737	2
37502	12229	2
37828	18340	2
37837	9627	2
38205	31022	2
38222	5348	2
38744	9978	2
39271	8355	2
39381	2154	2
39473	17333	2
39473	2023	2
39517	1313	2
39572	38974	2
39590	1911	2
40563	5088	2
40589	22747	2
40601	23906	2
40606	13410	2
40624	30446	2
40625	4726	2
40637	29529	2
40643	9269	2
40646	10661	2
40653	18041	2
40657	12273	2
40661	14855	2
40687	34246	2
40694	18294	2
40711	1043	2
40716	26629	2
40731	32945	2
40733	21165	2
40735	499	2
40743	5517	2
40755	27707	2
34	19620	3
221	12452	3
1272	2437	3
1669	4998	3
2409	3063	3
3441	2033	3
3465	14273	3
3714	2325	3
4087	13289	3
4087	21627	3
4538	31720	3
4680	11214	3
5505	34745	3
6021	18382	3
6116	18620	3
7754	11585	3
7964	19439	3
8582	87	3
8628	19684	3
8712	24721	3
9486	1897	3
9847	26914	3
11641	1186	3
12257	28894	3
12257	4377	3
12922	437	3
13560	27694	3
14418	17332	3
14678	4744	3
14678	13409	3
16309	3343	3
18135	17011	3
18135	36213	3
19544	6374	3
20681	25816	3
21421	26362	3
22947	9436	3
26422	9186	3
27188	32003	3
35169	27793	3
38652	25215	3
10	21392	4
32	28571	4
350	39499	4
408	29125	4
450	40495	4
570	4428	4
825	31142	4
858	11285	4
1038	17156	4
1038	34571	4
1038	15513	4
1038	7801	4
1038	6917	4
1038	40440	4
1038	8358	4
1038	15231	4
1038	1385	4
1131	36160	4
1193	16851	4
1226	38191	4
1431	3636	4
1432	5358	4
1478	10477	4
1555	1138	4
1594	34588	4
1618	7489	4
1630	15578	4
1826	22707	4
1864	20553	4
1864	32337	4
1920	2730	4
1920	39694	4
1920	20841	4
1920	30717	4
2261	28657	4
2298	9128	4
2370	34186	4
2370	7925	4
2724	7719	4
2736	10636	4
2858	30462	4
2924	22000	4
2962	17903	4
2962	35781	4
3069	10185	4
3335	13639	4
3408	38120	4
3518	38717	4
3587	9535	4
3601	14915	4
3608	36892	4
3608	12810	4
3608	7725	4
3672	35017	4
3750	1174	4
3750	30298	4
3750	1702	4
3961	16413	4
4102	39983	4
4175	10222	4
4182	35535	4
4182	2278	4
4324	9683	4
4388	4332	4
4617	32430	4
4738	26084	4
4771	27070	4
4771	21605	4
4819	7926	4
4870	25322	4
5013	38680	4
5148	17648	4
5173	29836	4
5463	34592	4
5695	26548	4
5771	1731	4
6083	22304	4
6122	13836	4
6188	38369	4
6277	34758	4
6336	10506	4
6491	38397	4
6870	30478	4
7113	5145	4
7144	39425	4
7159	20684	4
7229	34489	4
7574	15738	4
7665	8595	4
7705	4033	4
7711	38382	4
7818	10526	4
7874	715	4
8067	31063	4
8780	30678	4
8947	15403	4
9031	31251	4
9031	5311	4
9031	24024	4
9129	27296	4
9285	29534	4
9443	22709	4
9561	2877	4
9606	7299	4
9796	17347	4
9803	17773	4
9882	8753	4
9933	26634	4
10137	29704	4
10318	7091	4
10388	21412	4
10389	27994	4
10405	5198	4
10450	38462	4
10713	31732	4
10771	4426	4
10771	7430	4
10974	15576	4
11837	7598	4
11932	15442	4
12012	7100	4
12048	33829	4
12201	24719	4
12394	7719	4
12466	25181	4
12467	2599	4
12558	10223	4
12728	3889	4
12728	7777	4
12784	32384	4
12815	30210	4
12895	25147	4
12966	14893	4
13118	21732	4
13297	30866	4
13681	19362	4
13681	26489	4
13797	27581	4
13964	4039	4
14224	3315	4
14258	22379	4
14459	13395	4
14610	30380	4
14760	15543	4
14867	39133	4
15092	10573	4
15278	6277	4
15430	13567	4
15534	14212	4
15566	20687	4
15620	19622	4
16385	35010	4
16697	31877	4
16820	14892	4
17053	20142	4
17153	34059	4
17369	23913	4
17577	23365	4
17663	29731	4
17682	16183	4
17896	277	4
18006	14228	4
18028	18265	4
18106	21947	4
18116	32157	4
18116	24462	4
18225	6992	4
18452	19618	4
18464	16713	4
18612	37234	4
18827	39738	4
18831	17253	4
18933	28057	4
18951	2442	4
18951	16240	4
19374	26291	4
19415	9540	4
19415	21605	4
19553	37304	4
19855	22644	4
20016	40383	4
20032	4966	4
20128	5478	4
20128	31736	4
20159	19112	4
20385	24818	4
21014	14992	4
21084	609	4
21203	34545	4
21273	3096	4
21349	4428	4
21419	24223	4
21419	4785	4
21731	10145	4
21783	4483	4
21810	35872	4
21869	32765	4
21982	38360	4
22643	3196	4
22652	8661	4
22715	35642	4
23396	31123	4
23617	13318	4
24608	12481	4
24884	33166	4
24890	27916	4
24997	26017	4
25474	1517	4
25930	8226	4
25952	11906	4
26059	12368	4
26268	35537	4
26404	16239	4
26727	17259	4
27226	27952	4
27680	33056	4
27923	28867	4
28051	29794	4
28203	22794	4
28302	12170	4
28490	31961	4
28608	26538	4
29015	34256	4
29309	35671	4
29789	34624	4
29800	27353	4
29893	21274	4
29934	16778	4
30125	14432	4
30169	12450	4
30217	12790	4
30574	37233	4
30775	2099	4
30820	24665	4
31000	36951	4
31024	34651	4
31063	11600	4
31229	23003	4
31678	25382	4
31981	7129	4
32112	22220	4
32163	35331	4
32269	1956	4
32576	35881	4
33023	39964	4
33370	29405	4
33450	18421	4
34018	28582	4
34431	19030	4
34510	38599	4
34514	28093	4
34757	37752	4
34827	13738	4
34842	22310	4
35120	23115	4
35194	7915	4
35251	35888	4
35350	30974	4
35582	11982	4
35704	10066	4
36554	1905	4
36815	23435	4
36852	7286	4
36880	3974	4
37759	34493	4
37781	3899	4
39290	27432	4
39341	5420	4
39499	14992	4
39781	39198	4
40110	12082	4
40262	34724	4
40438	34522	4
99	8438	5
130	3033	5
157	919	5
792	212	5
1741	14628	5
1908	914	5
2234	13256	5
3348	7293	5
4191	12328	5
4847	528	5
6067	31849	5
6215	31779	5
6368	6166	5
6527	15555	5
6771	5247	5
7145	11510	5
7381	30891	5
7476	13256	5
7590	37156	5
9179	26415	5
9290	206	5
9641	16898	5
10095	440	5
10424	4823	5
10997	17865	5
11606	5742	5
12738	10325	5
12898	34746	5
13074	30643	5
13408	1658	5
13550	1823	5
14021	3595	5
14475	3250	5
15476	3293	5
15741	1917	5
15913	28205	5
16171	5167	5
16255	14951	5
16398	2404	5
16564	31494	5
16648	12333	5
16787	1493	5
17538	25299	5
17944	25739	5
18301	15539	5
18469	511	5
18509	7293	5
18947	12234	5
19088	15524	5
19663	6829	5
21966	8346	5
22832	11784	5
22854	97	5
23355	6339	5
23766	27144	5
24739	18116	5
25072	17567	5
25280	6956	5
25937	16246	5
26128	9988	5
26965	7288	5
27238	16898	5
27241	19430	5
27378	14750	5
27383	35382	5
27556	22286	5
27981	7122	5
28054	4450	5
28170	5737	5
29269	12413	5
30156	828	5
30165	34938	5
30370	16926	5
30398	21901	5
30482	22286	5
30650	4520	5
31526	25470	5
31859	3293	5
31869	18604	5
32010	6949	5
32151	14562	5
32664	2978	5
32772	38173	5
33272	10108	5
33415	12328	5
33473	26415	5
33575	4450	5
33793	2971	5
35926	1981	5
36064	25470	5
37366	17567	5
37381	8351	5
37995	11567	5
38372	6500	5
38772	39164	5
39320	10076	5
39620	2644	5
40047	6949	5
40155	15555	5
40258	10801	5
40275	29352	5
40543	14158	5
40612	6450	5
40645	9225	5
40724	7649	5
112	22661	6
113	27123	6
132	21262	6
232	7722	6
271	28090	6
466	25805	6
523	9762	6
617	37837	6
799	22615	6
799	35510	6
838	21141	6
1164	24698	6
1167	2114	6
1322	11977	6
1374	7622	6
1609	29070	6
1705	12273	6
1857	8162	6
1914	37750	6
2025	8726	6
2170	24005	6
2170	22043	6
2170	3999	6
2173	13108	6
2278	24956	6
2381	19062	6
2410	35022	6
2725	4774	6
2725	28975	6
2930	5575	6
3289	6208	6
3408	10454	6
3408	32086	6
3684	31277	6
3870	23093	6
3894	25053	6
4019	16761	6
4036	36069	6
4042	22996	6
4151	1858	6
4170	36305	6
4178	1350	6
4643	31026	6
4701	38272	6
4988	18878	6
5142	2401	6
5262	32152	6
5492	29332	6
5537	10989	6
5593	29913	6
5878	1733	6
6371	33100	6
6424	16033	6
6576	6011	6
6768	4939	6
6973	3845	6
7489	24580	6
7608	4633	6
7891	9061	6
8335	12464	6
8657	10944	6
8835	15411	6
9284	27038	6
9319	7026	6
9855	5130	6
10504	8518	6
10544	31072	6
10544	26511	6
10544	3783	6
10544	18669	6
10544	32864	6
10680	40090	6
10931	24823	6
11105	24109	6
11149	2989	6
11252	1096	6
11385	31014	6
11500	34948	6
11509	30312	6
11607	435	6
11759	29582	6
11995	31971	6
12072	38129	6
12450	3821	6
12458	37272	6
12620	8518	6
12623	8196	6
12888	26480	6
13073	13349	6
13857	17148	6
14376	37121	6
14792	23608	6
15234	35536	6
15361	28935	6
15381	34188	6
15430	5263	6
15512	36235	6
15683	25379	6
15799	31206	6
16032	4885	6
16941	7076	6
17376	24324	6
17462	10401	6
17462	30870	6
18501	11836	6
18541	13464	6
18743	31805	6
18797	1321	6
19086	7645	6
19146	26937	6
19705	7185	6
19959	1085	6
19993	23764	6
20635	4853	6
20867	4928	6
21180	21024	6
21347	13518	6
21818	18736	6
22083	11078	6
22107	30703	6
22973	33619	6
23262	7580	6
23365	13220	6
24009	29083	6
26154	271	6
26605	12162	6
26690	33870	6
27617	1254	6
27854	622	6
27896	29880	6
28029	6341	6
28058	7672	6
28849	18727	6
29780	16634	6
30218	37448	6
31178	33704	6
31288	28763	6
31655	33925	6
31714	39955	6
32399	83	6
32447	20976	6
32661	6799	6
34086	1099	6
34312	1919	6
34521	11942	6
35356	11807	6
36402	27382	6
36563	29315	6
36733	28966	6
38534	36782	6
38964	19957	6
40607	22654	6
40607	9391	6
40670	36118	6
680	28016	7
680	19322	7
1046	26241	7
1046	38204	7
1046	24810	7
1046	29837	7
1046	22991	7
1223	9647	7
1678	33095	7
1678	15703	7
1678	13122	7
1678	28016	7
1678	4027	7
3972	12503	7
3972	32019	7
4270	27534	7
4270	26708	7
5628	26817	7
5628	15804	7
6633	4603	7
11679	33231	7
16734	28332	7
132	26109	8
271	27473	8
637	30374	8
785	32264	8
785	29755	8
785	35641	8
785	1808	8
785	22561	8
785	35106	8
785	613	8
785	27526	8
785	23367	8
785	35823	8
785	34694	8
785	5019	8
785	8157	8
785	1261	8
785	26246	8
1374	28541	8
1772	29646	8
1772	12268	8
1857	20978	8
1914	21612	8
2181	35823	8
2714	4972	8
2714	10116	8
2714	38063	8
3408	18490	8
3766	32658	8
7986	33543	8
8561	21727	8
12666	3318	8
12666	3287	8
26706	38256	8
383	6584	9
414	27161	9
859	2201	9
1296	3362	9
1379	18737	9
1900	25162	9
2477	15661	9
2721	6812	9
3258	11717	9
4312	28704	9
4946	17956	9
5005	10532	9
5305	34314	9
6541	3242	9
7440	11097	9
7754	20682	9
8110	1054	9
9424	22186	9
9424	17500	9
9432	4741	9
9877	27686	9
11061	25316	9
11884	3005	9
12347	28926	9
13181	17816	9
13536	28882	9
14198	1059	9
14943	18044	9
15047	4069	9
17030	14125	9
18179	22593	9
18360	11476	9
23114	9716	9
23487	27491	9
24546	29111	9
27703	8878	9
29443	19565	9
30295	22585	9
30757	17935	9
33593	11235	9
33866	18463	9
34239	6835	9
35113	3361	9
455	25225	10
20631	8156	10
38175	16968	10
