17535
5206	13961	17
5241	8428	17
5259	10971	17
5269	13074	17
5289	60	17
5290	12757	17
5298	12265	17
5337	14063	17
5344	5529	17
5368	1960	17
5368	432	17
5373	14324	17
5385	14339	17
5390	648	17
5395	7561	17
5425	60	17
5433	1415	17
5446	7117	17
5446	13521	17
5468	5442	17
5482	13526	17
5515	13767	17
5523	42	17
5539	12760	17
5558	1333	17
5564	6158	17
5572	9970	17
5584	8059	17
5605	2044	17
5606	14496	17
5613	6479	17
5634	2044	17
5673	8217	17
5673	1481	17
5699	42	17
5699	8428	17
5796	215	17
5820	12265	17
5828	9327	17
5846	6198	17
5853	12265	17
5855	5529	17
5869	13044	17
5875	14196	17
5875	907	17
5890	8029	17
5913	14075	17
5927	6287	17
5927	3953	17
5948	13867	17
5950	6287	17
5959	1730	17
5962	243	17
5982	14063	17
5982	13855	17
5987	10971	17
5991	1002	17
5997	13855	17
6022	648	17
6030	4456	17
6058	6158	17
6058	2242	17
6059	4456	17
6060	5907	17
6064	1383	17
6073	9928	17
6102	13074	17
6102	1571	17
6105	1383	17
6120	5907	17
6122	1571	17
6148	871	17
6178	8029	17
6183	2185	17
6203	10049	17
6231	6351	17
6237	12480	17
6254	64	17
6260	6287	17
6261	1333	17
6261	3538	17
6272	7311	17
6294	1481	17
6330	1730	17
6343	3537	17
6347	2660	17
6350	12480	17
6380	9400	17
6389	10366	17
6393	1730	17
6393	11929	17
6402	14481	17
6410	7311	17
6413	6143	17
6427	13044	17
6467	12435	17
6470	13074	17
6488	243	17
6492	967	17
6506	648	17
6511	1168	17
6515	10366	17
6517	3537	17
6528	13712	17
6537	1098	17
6537	215	17
6542	14306	17
6555	8996	17
6577	3482	17
6599	2948	17
6603	7350	17
6634	9400	17
6634	3482	17
6634	13791	17
6634	12364	17
6640	9392	17
6648	12265	17
6648	6143	17
6655	1383	17
6655	13961	17
6657	1960	17
6657	2605	17
6663	4504	17
6663	9970	17
6677	1168	17
6677	1571	17
6678	5529	17
6710	1571	17
6722	3482	17
6724	7117	17
6724	6479	17
6734	60	17
6743	13712	17
6748	5529	17
6764	2371	17
6764	14377	17
6773	4456	17
6774	13879	17
6789	5907	17
6796	12265	17
6797	14377	17
6841	14250	17
6857	5641	17
6863	2948	17
6876	2006	17
6879	14084	17
6882	8428	17
6882	11929	17
6903	1753	17
6921	8428	17
6925	13961	17
6936	7311	17
6936	14339	17
6948	7863	17
6952	9970	17
6952	1333	17
6960	14306	17
6964	13839	17
6984	9327	17
6988	8072	17
6992	3537	17
7030	9392	17
7033	7343	17
7057	11521	17
7061	13183	17
7062	8996	17
7065	907	17
7069	13086	17
7072	14075	17
7073	13521	17
7079	12846	17
7100	13855	17
7104	1753	17
7130	1192	17
7134	13183	17
7194	8059	17
7209	789	17
7223	7010	17
7242	2006	17
7242	5641	17
7247	14263	17
7262	871	17
7263	13526	17
7263	14084	17
7273	11846	17
7275	8217	17
7280	1730	17
7280	12757	17
7291	6143	17
7292	12435	17
7307	2660	17
7307	13086	17
7329	6158	17
7335	13526	17
7341	7350	17
7344	3537	17
7344	5511	17
7352	9732	17
7399	8029	17
7403	14324	17
7404	2948	17
7426	13086	17
7426	2185	17
7437	1481	17
7452	3537	17
7465	6198	17
7472	10202	17
7481	8059	17
7519	13044	17
7543	11293	17
7574	10202	17
7593	12265	17
7593	11846	17
7625	3482	17
7628	2221	17
7628	13855	17
7628	393	17
7643	12364	17
7643	12265	17
7651	6351	17
7662	8217	17
7670	907	17
7674	2242	17
7688	14377	17
7691	6287	17
7691	12265	17
7691	11237	17
7695	10366	17
7700	42	17
7706	1192	17
7706	9922	17
7718	5641	17
7737	14196	17
7738	13183	17
7760	9327	17
7767	4504	17
7769	2006	17
7769	2424	17
7772	13712	17
7806	14377	17
7816	13990	17
7820	7117	17
7833	13183	17
7848	10202	17
7858	13712	17
7858	194	17
7858	7717	17
7868	14496	17
7871	13791	17
7879	3482	17
7886	8217	17
7915	5907	17
7924	6198	17
7950	13791	17
7950	7561	17
7980	13491	17
7981	9922	17
7991	2185	17
7994	6351	17
8026	11661	17
8028	5641	17
8047	862	17
8047	432	17
8056	6479	17
8064	13961	17
8071	12059	17
8071	12760	17
8090	2006	17
8101	14263	17
8107	12265	17
8107	3482	17
8109	14324	17
8110	2605	17
8118	9732	17
8142	871	17
8150	2185	17
8160	1192	17
8160	2006	17
8179	7117	17
8238	12364	17
8251	7561	17
8251	14250	17
8258	11846	17
8262	243	17
8285	12757	17
8306	2948	17
8310	2948	17
8315	3054	17
8328	14250	17
8331	12656	17
8338	7717	17
8359	967	17
8378	3054	17
8386	7717	17
8404	13521	17
8411	1192	17
8421	11661	17
8438	13867	17
8439	13767	17
8439	800	17
8441	14263	17
8472	2123	17
8502	3054	17
8503	8428	17
8518	4087	17
8532	8059	17
8548	13044	17
8549	10844	17
8551	10049	17
8554	4087	17
8559	7350	17
8594	1415	17
8606	2948	17
8606	1333	17
8627	3953	17
8641	1098	17
8666	6479	17
8669	11846	17
8680	8087	17
8728	5641	17
8728	7117	17
8740	14496	17
8749	10049	17
8763	13526	17
8793	7561	17
8793	8087	17
8814	14324	17
8836	2605	17
8845	8059	17
8847	14084	17
8847	4456	17
8851	7350	17
8853	1192	17
8872	10465	17
8880	9922	17
8886	13839	17
8899	3705	17
8903	13491	17
8914	1960	17
8921	12846	17
8923	7561	17
8926	14084	17
8929	8072	17
8933	12265	17
8933	7343	17
8957	1960	17
8960	2185	17
8972	14169	17
8976	10918	17
8988	2123	17
8997	8428	17
8997	9732	17
9000	11846	17
9000	10918	17
9000	432	17
9020	9327	17
9032	11624	17
9032	6143	17
9032	60	17
9033	14075	17
9043	907	17
9045	8059	17
9056	4087	17
9058	800	17
9073	13491	17
9078	2371	17
9092	5907	17
9093	11846	17
9093	7081	17
9097	14263	17
9104	12364	17
9104	14196	17
9114	11521	17
9114	1571	17
9123	1168	17
9125	13961	17
9126	990	17
9149	13867	17
9149	967	17
9154	12656	17
9161	7311	17
9184	13990	17
9214	13978	17
9284	1753	17
9285	14306	17
9297	7343	17
9311	13791	17
9314	7343	17
9314	9732	17
9341	13074	17
9391	9400	17
9398	13044	17
9403	6143	17
9403	14496	17
9404	14306	17
9411	2006	17
9449	4504	17
9465	4504	17
9472	42	17
9499	13044	17
9533	3537	17
9537	12364	17
9537	13526	17
9537	14324	17
9566	13978	17
9572	648	17
9584	13791	17
9584	14250	17
9600	800	17
9609	13867	17
9610	8059	17
9621	14496	17
9648	13879	17
9662	11846	17
9730	14263	17
9743	4504	17
9758	11293	17
9759	6351	17
9779	131	17
9793	7117	17
9796	800	17
9797	13978	17
9797	13693	17
9804	1571	17
9835	13791	17
9845	1192	17
9847	8217	17
9856	3705	17
9857	1192	17
9870	6198	17
9872	10366	17
9873	14339	17
9899	2185	17
9944	11661	17
9944	13855	17
9955	3482	17
9963	10971	17
9993	967	17
9995	4504	17
10016	12435	17
10018	14250	17
10027	12364	17
10043	14481	17
10043	12496	17
10071	13074	17
10077	7117	17
10089	6198	17
10098	3538	17
10101	9732	17
10132	14263	17
10140	8029	17
10159	7561	17
10190	13086	17
10217	11624	17
10237	7081	17
10244	3538	17
10244	12496	17
10277	1730	17
10279	12059	17
10279	7343	17
10292	1383	17
10294	14169	17
10305	2371	17
10310	1168	17
10310	4385	17
10324	13879	17
10337	5442	17
10348	13074	17
10373	10773	17
10377	7343	17
10384	12435	17
10412	7311	17
10447	9392	17
10460	7863	17
10461	4504	17
10467	14496	17
10471	14481	17
10473	10971	17
10475	9400	17
10477	14196	17
10494	2371	17
10502	1098	17
10521	13693	17
10588	14075	17
10600	11624	17
10600	13855	17
10605	2185	17
10609	8217	17
10612	1415	17
10615	215	17
10636	800	17
10646	7010	17
10680	14324	17
10680	4087	17
10706	9922	17
10736	6287	17
10771	2123	17
10786	14084	17
10796	1753	17
10809	14196	17
10815	8029	17
10815	194	17
10821	6158	17
10830	393	17
10886	10465	17
10899	12480	17
10917	1192	17
10936	12265	17
10955	8009	17
10968	13491	17
10988	11237	17
11002	12480	17
11019	14196	17
11022	8029	17
11039	12760	17
11043	10465	17
11051	7717	17
11051	2242	17
11074	10971	17
11103	1002	17
11113	3953	17
11121	789	17
11129	2006	17
11130	10971	17
11130	12656	17
11150	12356	17
11154	14324	17
11157	13086	17
11159	64	17
11163	13990	17
11203	3091	17
11231	243	17
11231	3538	17
11243	7081	17
11260	12760	17
11288	1192	17
11298	9928	17
11305	7717	17
11318	12496	17
11342	6143	17
11350	2221	17
11352	9970	17
11366	7081	17
11406	12364	17
11435	5380	17
11483	1333	17
11530	3705	17
11544	7117	17
11555	14263	17
11588	11624	17
11593	12059	17
11593	194	17
11599	13855	17
11599	7343	17
11602	13879	17
11633	11929	17
11641	6479	17
11664	11661	17
11666	12265	17
11676	4456	17
11679	14306	17
11726	12757	17
11727	12496	17
11758	6158	17
11769	10802	17
11832	42	17
11832	800	17
11838	871	17
11857	12496	17
11972	7561	17
11983	4385	17
11991	4385	17
11991	60	17
12021	13074	17
12056	1383	17
12072	7717	17
12072	4385	17
12179	11237	17
12179	8800	17
12224	42	17
12274	5442	17
12274	11521	17
12282	14481	17
12301	14075	17
12319	9392	17
12351	11716	17
12351	4504	17
12394	2221	17
12427	6198	17
12460	11661	17
12482	3537	17
12488	2660	17
12566	8800	17
12573	13183	17
12605	13879	17
12605	8800	17
12611	13855	17
12650	862	17
12650	3054	17
12722	7311	17
12790	8428	17
12861	12265	17
12861	7343	17
12878	13183	17
12884	8029	17
12911	12356	17
13069	5641	17
13077	13526	17
13083	5529	17
13109	13990	17
13205	13526	17
13209	13693	17
13309	11716	17
13355	14063	17
13393	12757	17
13415	2242	17
13418	10366	17
13559	871	17
13563	9928	17
13564	967	17
13597	13879	17
13653	13855	17
13679	7863	17
13789	6479	17
13799	11661	17
13818	5529	17
13873	14263	17
13949	9392	17
14034	9732	17
14148	4456	17
14248	967	17
32	7968	18
43	7968	18
68	7968	18
68	13428	18
95	13428	18
226	13687	18
226	13428	18
226	14302	18
324	13428	18
331	2039	18
382	2456	18
382	10398	18
580	7728	18
611	7728	18
773	12360	18
773	8686	18
773	6107	18
854	363	18
961	14116	18
961	2456	18
1044	6107	18
1044	12778	18
1044	12684	18
1088	7142	18
1161	10818	18
1445	2456	18
1551	8686	18
1562	10818	18
1562	12778	18
1562	8686	18
1562	12778	18
1562	12476	18
1577	10818	18
1695	14116	18
1695	6107	18
1835	12684	18
2035	13428	18
2388	8686	18
2388	11269	18
2732	14302	18
2737	14302	18
2737	4372	18
2737	7210	18
2737	8759	18
2737	12360	18
2792	2039	18
2792	6851	18
3100	14052	18
3100	8810	18
3104	7968	18
3373	8810	18
3485	2456	18
3514	7142	18
3514	2456	18
3514	6851	18
3647	2357	18
3932	2039	18
4507	2456	18
5302	14116	18
5349	14052	18
6243	6851	18
6562	6851	18
6778	10818	18
7125	2039	18
7125	10039	18
7467	9825	18
7752	13687	18
8307	9825	18
10174	9825	18
11099	8332	18
16	1513	19
16	356	19
31	7969	19
41	7581	19
54	7011	19
54	4176	19
54	8713	19
66	8599	19
66	10314	19
72	3637	19
80	82	19
81	8224	19
106	82	19
114	4213	19
154	261	19
154	10033	19
156	3753	19
178	6573	19
178	2331	19
186	1049	19
193	7326	19
198	270	19
198	2464	19
214	6373	19
231	2116	19
280	7011	19
304	8628	19
305	1990	19
320	617	19
348	2167	19
348	8050	19
355	8561	19
361	4213	19
362	3638	19
366	10727	19
388	483	19
407	6912	19
425	6449	19
443	2369	19
461	999	19
507	6725	19
508	721	19
558	5094	19
600	5748	19
619	4640	19
625	3210	19
647	1565	19
651	8717	19
671	7364	19
672	12550	19
672	9488	19
687	483	19
694	112	19
694	4220	19
694	8424	19
713	1237	19
742	9546	19
762	2031	19
762	12175	19
775	232	19
783	356	19
783	7255	19
801	4622	19
804	12550	19
819	4952	19
830	402	19
835	5889	19
835	1661	19
849	2941	19
859	1284	19
869	2292	19
920	12552	19
1025	9096	19
1048	12699	19
1048	12175	19
1082	6598	19
1085	3724	19
1099	999	19
1104	3356	19
1104	1368	19
1105	4119	19
1113	7218	19
1136	2097	19
1147	4304	19
1150	6367	19
1174	3637	19
1185	955	19
1187	10896	19
1193	8599	19
1196	574	19
1197	11296	19
1208	1646	19
1208	9091	19
1265	10989	19
1267	5182	19
1334	2787	19
1336	12792	19
1336	6185	19
1347	377	19
1347	8717	19
1351	10314	19
1352	2658	19
1353	887	19
1357	502	19
1390	8083	19
1398	536	19
1409	8050	19
1414	1802	19
1459	6580	19
1475	5814	19
1476	10801	19
1488	2248	19
1519	5136	19
1519	916	19
1532	13621	19
1532	502	19
1533	2227	19
1533	10716	19
1536	1921	19
1548	2998	19
1579	1198	19
1629	3959	19
1645	6185	19
1659	601	19
1663	711	19
1684	333	19
1685	454	19
1685	1062	19
1686	3869	19
1727	1857	19
1740	333	19
1777	11055	19
1778	9663	19
1779	4220	19
1814	454	19
1814	11296	19
1819	2097	19
1851	2292	19
1863	14	19
1875	12106	19
1887	1389	19
1910	5243	19
1925	6573	19
1938	9484	19
1951	8224	19
1955	6185	19
1961	2201	19
1964	3724	19
2016	12135	19
2016	5094	19
2037	2329	19
2053	776	19
2058	677	19
2058	14029	19
2058	1654	19
2058	6344	19
2096	3201	19
2107	7508	19
2118	1622	19
2119	12699	19
2128	2003	19
2141	1899	19
2141	6344	19
2147	9746	19
2147	2343	19
2148	13621	19
2152	4220	19
2157	6819	19
2169	13621	19
2169	10785	19
2169	2153	19
2182	4963	19
2186	4304	19
2187	4264	19
2193	8224	19
2193	1137	19
2211	10395	19
2263	1857	19
2263	4176	19
2283	10598	19
2290	5460	19
2290	502	19
2299	2787	19
2324	5125	19
2334	7836	19
2350	3356	19
2356	327	19
2380	10737	19
2400	7230	19
2404	20	19
2411	7171	19
2411	14153	19
2413	6912	19
2422	2344	19
2427	1565	19
2434	258	19
2446	2248	19
2458	1126	19
2466	693	19
2466	2149	19
2479	460	19
2492	3086	19
2492	10989	19
2494	5748	19
2498	2658	19
2533	6598	19
2543	1513	19
2545	6573	19
2557	2351	19
2557	1062	19
2561	4151	19
2561	12792	19
2563	1846	19
2571	12418	19
2606	13002	19
2627	77	19
2631	2787	19
2632	82	19
2650	2099	19
2656	574	19
2662	3014	19
2664	14	19
2668	3747	19
2682	617	19
2685	2344	19
2690	882	19
2721	4426	19
2797	6725	19
2810	2331	19
2812	6725	19
2819	2718	19
2819	9488	19
2819	601	19
2824	7241	19
2832	3250	19
2855	11105	19
2855	8628	19
2871	559	19
2871	4640	19
2871	759	19
2927	1965	19
2927	608	19
2938	559	19
2961	12699	19
3007	337	19
3009	3565	19
3011	2630	19
3018	3210	19
3040	6912	19
3041	12699	19
3043	2292	19
3045	6912	19
3069	3370	19
3070	10222	19
3105	3179	19
3105	189	19
3113	2857	19
3113	3994	19
3121	2481	19
3127	502	19
3127	11296	19
3136	5224	19
3142	5224	19
3162	5748	19
3165	402	19
3171	3849	19
3191	2857	19
3199	4622	19
3220	502	19
3225	12657	19
3234	1759	19
3235	1137	19
3235	3370	19
3246	1284	19
3246	6373	19
3269	12432	19
3297	5125	19
3298	3849	19
3320	9887	19
3321	7011	19
3422	3404	19
3431	1054	19
3431	2612	19
3437	2343	19
3437	3201	19
3441	1469	19
3492	2509	19
3509	10222	19
3544	7969	19
3552	839	19
3588	2351	19
3593	6725	19
3595	7943	19
3601	12657	19
3608	7255	19
3615	1386	19
3619	10737	19
3662	4115	19
3665	8717	19
3732	2610	19
3732	3637	19
3732	337	19
3740	13621	19
3743	12536	19
3769	6761	19
3770	5889	19
3774	10832	19
3774	1921	19
3786	4459	19
3787	7778	19
3797	2628	19
3815	232	19
3815	2227	19
3815	935	19
3838	8599	19
3838	8224	19
3844	2718	19
3859	882	19
3860	258	19
3871	863	19
3925	7254	19
3934	2630	19
3938	1501	19
3963	3287	19
3968	7872	19
3981	12432	19
3981	6831	19
3986	5814	19
3995	10765	19
4000	10765	19
4017	20	19
4027	2481	19
4027	2331	19
4040	2671	19
4047	7508	19
4053	153	19
4057	232	19
4058	232	19
4070	7241	19
4076	14153	19
4079	1017	19
4100	499	19
4100	153	19
4103	3672	19
4104	1690	19
4130	1248	19
4138	6725	19
4169	6138	19
4169	8379	19
4171	7254	19
4180	1170	19
4193	3565	19
4195	3713	19
4202	3086	19
4204	12418	19
4204	1661	19
4208	8628	19
4269	240	19
4284	1990	19
4291	6573	19
4291	11173	19
4294	7171	19
4305	3201	19
4318	6459	19
4324	536	19
4324	999	19
4324	6831	19
4324	3994	19
4325	1137	19
4337	2658	19
4359	3917	19
4359	2509	19
4359	10765	19
4369	12530	19
4377	739	19
4377	916	19
4388	12552	19
4388	1102	19
4397	2329	19
4422	454	19
4424	2658	19
4432	9312	19
4433	4640	19
4434	1501	19
4471	935	19
4471	1489	19
4472	112	19
4498	5182	19
4498	11419	19
4502	543	19
4502	11674	19
4508	5610	19
4513	4149	19
4515	4952	19
4550	677	19
4567	617	19
4573	1899	19
4580	6100	19
4580	7369	19
4581	454	19
4581	4622	19
4584	543	19
4597	12552	19
4605	3869	19
4623	8562	19
4656	536	19
4679	499	19
4685	826	19
4688	1921	19
4694	2996	19
4696	5610	19
4711	460	19
4715	6344	19
4716	5136	19
4720	2116	19
4742	9312	19
4761	9546	19
4771	7624	19
4815	9546	19
4825	7969	19
4833	9488	19
4839	8050	19
4898	8628	19
4967	8379	19
4973	2344	19
4974	10989	19
4974	10800	19
4974	240	19
4978	12552	19
5000	5224	19
5010	574	19
5014	3960	19
5028	598	19
5028	371	19
5037	285	19
5038	2017	19
5063	4418	19
5067	4119	19
5078	3112	19
5091	1596	19
5091	12657	19
5097	3385	19
5131	2167	19
5159	5224	19
5159	442	19
5165	5647	19
5173	9663	19
5181	2116	19
5181	2399	19
5183	6573	19
5189	406	19
5194	1102	19
5195	9546	19
5211	1724	19
5222	2481	19
5222	1054	19
5222	929	19
5233	6459	19
5239	5524	19
5239	3960	19
5250	6819	19
5254	7364	19
5263	333	19
5270	8648	19
5270	1062	19
5270	3661	19
5274	3641	19
5274	838	19
5277	232	19
5277	2300	19
5292	2630	19
5313	2671	19
5340	8936	19
5353	7171	19
5362	14364	19
5369	10464	19
5379	2219	19
5386	1622	19
5387	1060	19
5446	6831	19
5513	2167	19
5523	6367	19
5558	1962	19
5564	839	19
5625	11156	19
5628	371	19
5630	7624	19
5634	3565	19
5664	7369	19
5668	2351	19
5673	2857	19
5675	2787	19
5769	3565	19
5796	3287	19
5809	5081	19
5848	442	19
5868	12552	19
5886	499	19
5886	1248	19
5888	2658	19
5910	2941	19
5910	5094	19
5913	8599	19
5934	5850	19
5957	2017	19
5962	8562	19
5963	3713	19
5974	189	19
6001	3014	19
6001	536	19
6001	631	19
6005	7836	19
6005	882	19
6013	9004	19
6034	2097	19
6036	3404	19
6036	10267	19
6046	261	19
6078	12536	19
6102	4746	19
6104	8753	19
6140	2399	19
6148	13468	19
6165	6819	19
6166	1469	19
6183	13621	19
6193	7872	19
6197	4952	19
6241	435	19
6247	12792	19
6257	13468	19
6261	10896	19
6272	12952	19
6280	8083	19
6310	3994	19
6339	1802	19
6347	12536	19
6347	3112	19
6350	7171	19
6350	8648	19
6356	12175	19
6371	9096	19
6379	4119	19
6384	502	19
6389	5565	19
6397	1622	19
6408	4459	19
6418	3565	19
6435	11183	19
6435	3385	19
6436	3565	19
6475	6912	19
6485	10033	19
6503	929	19
6512	11173	19
6516	9663	19
6517	2191	19
6597	3724	19
6631	2116	19
6634	1965	19
6634	10801	19
6634	1184	19
6636	6407	19
6637	397	19
6655	776	19
6677	11296	19
6678	46	19
6724	13668	19
6747	232	19
6773	8753	19
6797	11195	19
6832	9855	19
6858	7624	19
6882	39	19
6908	10395	19
6942	13381	19
6944	4568	19
6958	2343	19
6962	6449	19
6978	3458	19
6997	1368	19
6997	4304	19
6997	929	19
7030	454	19
7030	7255	19
7051	3624	19
7072	11105	19
7102	232	19
7122	2718	19
7223	5647	19
7242	7369	19
7245	1974	19
7256	9488	19
7273	2331	19
7290	2612	19
7301	7254	19
7315	8083	19
7321	2399	19
7324	7624	19
7331	12792	19
7334	6935	19
7334	13930	19
7335	7171	19
7335	7011	19
7358	10033	19
7421	499	19
7451	6459	19
7498	5243	19
7499	887	19
7502	4304	19
7514	9488	19
7516	7230	19
7530	677	19
7557	10989	19
7580	2857	19
7584	5136	19
7584	1284	19
7625	9988	19
7628	14253	19
7628	9855	19
7643	13468	19
7699	7005	19
7700	467	19
7721	8128	19
7755	3179	19
7760	3250	19
7764	3414	19
7764	1170	19
7806	1389	19
7811	5524	19
7811	935	19
7820	11183	19
7837	5136	19
7853	1857	19
7875	82	19
7875	10314	19
7880	8128	19
7882	6819	19
7885	3414	19
7929	11195	19
7948	1489	19
7954	2097	19
7967	5610	19
7972	2344	19
7973	5460	19
8026	3201	19
8051	2399	19
8061	9488	19
8095	7230	19
8192	8128	19
8204	467	19
8232	6819	19
8241	10273	19
8251	916	19
8254	3201	19
8262	2100	19
8292	179	19
8345	2227	19
8380	11188	19
8412	6373	19
8421	12486	19
8421	3641	19
8421	4622	19
8441	999	19
8441	14253	19
8459	9312	19
8472	12403	19
8486	499	19
8501	7218	19
8518	10222	19
8520	2153	19
8548	2857	19
8560	10785	19
8627	442	19
8640	179	19
8661	2248	19
8685	9820	19
8691	10033	19
8694	240	19
8718	77	19
8719	12135	19
8749	677	19
8755	10716	19
8803	3672	19
8835	4569	19
8847	1060	19
8859	2036	19
8868	3747	19
8872	1049	19
8874	6344	19
8875	14253	19
8975	908	19
9000	5224	19
9017	955	19
9040	4527	19
9040	9663	19
9043	578	19
9076	6100	19
9078	12486	19
9127	2481	19
9137	2467	19
9142	2365	19
9149	1690	19
9168	9874	19
9173	2612	19
9216	14067	19
9301	6831	19
9324	5943	19
9379	3014	19
9391	7036	19
9449	13468	19
9509	4304	19
9509	13468	19
9509	3458	19
9531	3960	19
9533	929	19
9582	2818	19
9586	9347	19
9586	457	19
9604	14067	19
9608	3414	19
9643	454	19
9681	4426	19
9681	3638	19
9695	1596	19
9774	617	19
9774	7570	19
9774	7943	19
9810	935	19
9845	6629	19
9871	4050	19
9899	4115	19
9916	232	19
9927	8562	19
9980	8599	19
9981	9181	19
9989	1054	19
9993	3370	19
10007	3241	19
10030	5243	19
10077	4620	19
10088	9874	19
10098	916	19
10129	4264	19
10144	2191	19
10162	6819	19
10181	631	19
10219	739	19
10238	11156	19
10244	1121	19
10271	4119	19
10278	2630	19
10282	6598	19
10295	502	19
10306	1962	19
10334	2191	19
10360	5243	19
10377	69	19
10392	3565	19
10411	1062	19
10418	6831	19
10418	39	19
10441	7314	19
10477	693	19
10531	1127	19
10558	3646	19
10568	12403	19
10583	2532	19
10600	2481	19
10612	8890	19
10614	2658	19
10636	2331	19
10642	6010	19
10646	4264	19
10743	2036	19
10822	2509	19
10899	5889	19
10925	9358	19
10936	3724	19
10950	4264	19
10955	2996	19
10955	3201	19
10988	2303	19
11004	545	19
11157	12418	19
11172	5565	19
11186	9358	19
11226	4264	19
11260	270	19
11288	2097	19
11297	776	19
11318	7369	19
11401	2116	19
11466	9988	19
11530	1661	19
11630	3724	19
11635	7943	19
11700	5081	19
11726	1974	19
11838	4050	19
11878	2718	19
11900	6725	19
11911	10598	19
11945	261	19
11973	5850	19
12051	4746	19
12076	9096	19
12081	1846	19
12099	2818	19
12156	7494	19
12211	1389	19
12282	9488	19
12301	955	19
12301	13002	19
12331	2259	19
12565	598	19
12573	14364	19
12608	887	19
12623	402	19
12677	261	19
12801	3250	19
12814	1148	19
12835	935	19
12859	8128	19
12859	3287	19
12884	2859	19
14008	6725	19
47	6073	20
47	5539	20
51	2406	20
184	12470	20
184	4161	20
185	11236	20
200	5417	20
200	4307	20
200	6105	20
200	11159	20
200	436	20
200	6706	20
200	3873	20
200	3873	20
200	2304	20
200	8939	20
200	4389	20
200	8639	20
200	1208	20
200	7256	20
200	2233	20
200	3234	20
200	1347	20
264	3490	20
264	2543	20
264	7754	20
347	4377	20
347	3427	20
354	5659	20
368	9863	20
368	2720	20
375	6733	20
375	2524	20
375	12310	20
375	7714	20
375	12527	20
375	6334	20
375	66	20
375	6380	20
375	12166	20
375	433	20
375	11355	20
375	4206	20
463	8988	20
463	4340	20
529	7334	20
529	2287	20
529	4458	20
529	7799	20
529	10454	20
529	7340	20
529	8889	20
529	4030	20
529	10341	20
529	3692	20
529	9983	20
529	1455	20
529	7843	20
529	4646	20
529	3584	20
529	3144	20
529	3628	20
529	4366	20
529	7421	20
529	11706	20
529	4299	20
529	11664	20
529	12527	20
529	2078	20
529	1453	20
529	5179	20
529	11623	20
529	7332	20
729	4444	20
729	6106	20
729	2233	20
827	3121	20
827	9957	20
831	4207	20
831	2492	20
831	81	20
831	5773	20
831	5630	20
831	6835	20
831	9311	20
831	2524	20
831	7584	20
831	25	20
831	5991	20
831	2951	20
831	4299	20
831	5345	20
831	2771	20
950	8643	20
950	3971	20
950	6627	20
950	9086	20
950	2493	20
950	369	20
950	12703	20
950	9681	20
950	4664	20
1189	5931	20
1189	2927	20
1189	10950	20
1189	4324	20
1189	1366	20
1189	3146	20
1358	6596	20
1358	10345	20
1374	1385	20
1374	2406	20
1374	3509	20
1374	8359	20
1374	2423	20
1374	2702	20
1374	8982	20
1374	8853	20
1374	4208	20
1374	6906	20
1374	6669	20
1374	7291	20
1374	10291	20
1374	9862	20
1374	7919	20
1374	1589	20
1374	5759	20
1374	1294	20
1374	7291	20
1374	10256	20
1374	3755	20
1374	4206	20
1374	4161	20
1374	8889	20
1374	11709	20
1374	3215	20
1374	8477	20
1374	5855	20
1374	6538	20
1374	5607	20
1374	4670	20
1374	7871	20
1374	9949	20
1528	9114	20
1544	3697	20
1715	7628	20
1715	5853	20
1715	6085	20
1715	6435	20
1858	7426	20
2028	539	20
2028	4868	20
2028	2593	20
2028	7157	20
2028	8583	20
2028	9212	20
2028	2602	20
2028	8853	20
2250	11963	20
2261	2122	20
2261	830	20
2261	11446	20
2261	10936	20
2261	9975	20
2310	3105	20
2429	3310	20
2429	4030	20
2429	10955	20
2429	6294	20
2429	2957	20
2429	7130	20
2429	1545	20
2429	2280	20
2429	464	20
2429	11544	20
2429	3817	20
2429	11160	20
2429	12756	20
2429	13295	20
2429	6956	20
2429	13130	20
2567	2211	20
2567	788	20
2567	72	20
2567	4305	20
2567	5140	20
2567	917	20
2567	3591	20
2581	4279	20
2581	2048	20
2581	6627	20
2581	7575	20
2581	5773	20
2692	8110	20
2692	4953	20
2693	7691	20
2693	12664	20
2693	11177	20
2693	5974	20
2693	1325	20
2693	5056	20
2693	11406	20
2693	1492	20
2693	8071	20
2693	10342	20
2693	7772	20
2693	7301	20
2693	10070	20
2693	10998	20
2693	2876	20
2693	10815	20
2750	7425	20
2750	13130	20
2750	10936	20
2750	137	20
2750	5037	20
2750	2593	20
2751	3692	20
2751	4291	20
2751	1740	20
2815	7918	20
2815	1473	20
2815	1206	20
2815	4324	20
2815	156	20
2815	984	20
2815	6073	20
2815	6140	20
2815	4581	20
2815	2602	20
2815	8047	20
2815	5886	20
2815	11229	20
2815	4909	20
2815	11231	20
2815	3940	20
2815	504	20
2815	7291	20
2862	5523	20
2862	11159	20
2862	10012	20
2862	7323	20
2862	11236	20
2862	3503	20
2862	9863	20
2918	5518	20
2994	3995	20
2994	5112	20
2994	9955	20
2994	671	20
2994	8988	20
2994	11426	20
2994	7530	20
2994	9246	20
2994	2927	20
3068	6747	20
3068	7501	20
3068	4472	20
3068	3395	20
3068	1621	20
3068	9559	20
3068	713	20
3068	4664	20
3068	7264	20
3068	11142	20
3068	10623	20
3068	6193	20
3068	8835	20
3068	8027	20
3068	4375	20
3068	2455	20
3068	7627	20
3068	8027	20
3068	10012	20
3117	2701	20
