20466
3800	907	17
3810	13765	17
3815	13183	17
3857	1960	17
3860	8087	17
3873	5907	17
3874	1730	17
3880	12656	17
3883	393	17
3903	648	17
3906	8072	17
3918	515	17
3940	8059	17
3940	5380	17
3951	13879	17
3967	1481	17
3967	7561	17
3971	4504	17
3972	14324	17
3976	8087	17
3993	13961	17
4021	2371	17
4030	7561	17
4030	6198	17
4030	4504	17
4036	4087	17
4036	7717	17
4047	11521	17
4056	9928	17
4060	515	17
4061	4456	17
4100	11716	17
4103	64	17
4104	1168	17
4104	14481	17
4116	10844	17
4126	10802	17
4127	1481	17
4127	5907	17
4127	13074	17
4128	4504	17
4140	13879	17
4150	13712	17
4153	14263	17
4197	4504	17
4208	13693	17
4208	13491	17
4208	1571	17
4208	1960	17
4214	7010	17
4260	789	17
4274	7117	17
4279	13978	17
4283	9928	17
4285	13961	17
4293	4385	17
4294	515	17
4294	9400	17
4297	13990	17
4299	2185	17
4311	13978	17
4311	11929	17
4324	2242	17
4339	1192	17
4339	11716	17
4349	13839	17
4349	12846	17
4355	14306	17
4356	5442	17
4359	11293	17
4359	3705	17
4361	5380	17
4363	10465	17
4366	2660	17
4367	11846	17
4377	7311	17
4386	8029	17
4386	10465	17
4391	12480	17
4402	11846	17
4416	243	17
4432	13491	17
4433	1168	17
4434	8059	17
4443	1168	17
4449	5641	17
4455	11521	17
4462	11929	17
4462	6143	17
4463	13879	17
4469	12059	17
4471	818	17
4472	13765	17
4475	13855	17
4479	871	17
4490	12435	17
4513	13712	17
4537	7343	17
4539	6143	17
4567	2605	17
4571	13436	17
4592	42	17
4607	8217	17
4607	8029	17
4607	9400	17
4613	990	17
4613	2044	17
4625	3537	17
4628	13491	17
4642	5511	17
4643	2044	17
4646	432	17
4646	6287	17
4647	12265	17
4656	1753	17
4656	13961	17
4668	5641	17
4679	42	17
4688	6143	17
4689	5529	17
4694	12059	17
4702	7863	17
4705	8029	17
4705	11521	17
4716	5442	17
4720	10049	17
4758	6158	17
4761	3538	17
4774	1333	17
4776	13879	17
4814	9400	17
4819	14263	17
4822	42	17
4828	1730	17
4834	9400	17
4834	9400	17
4854	3538	17
4854	12846	17
4861	14306	17
4878	990	17
4898	1098	17
4898	1481	17
4945	3054	17
4951	11237	17
4974	14496	17
4981	9928	17
4993	9327	17
5000	7717	17
5000	9928	17
5010	14169	17
5014	13765	17
5038	6143	17
5039	8217	17
5061	7311	17
5065	432	17
5065	14481	17
5069	1333	17
5091	9392	17
5091	3482	17
5093	3538	17
5097	7311	17
5116	14306	17
5121	5529	17
5124	9392	17
5150	14084	17
5158	967	17
5159	7343	17
5170	13436	17
5174	789	17
5174	11661	17
5177	393	17
5183	5380	17
5228	515	17
5228	11929	17
5248	4504	17
5248	10918	17
5250	5380	17
5250	14084	17
5268	4087	17
5270	6143	17
5271	13044	17
5272	12356	17
5283	131	17
5285	4385	17
5289	13855	17
5292	967	17
5292	7863	17
5292	8996	17
5295	8072	17
5300	13961	17
5314	7561	17
5318	2660	17
5336	10971	17
5339	10773	17
5350	1753	17
5353	12757	17
5361	1571	17
5368	14169	17
5376	13767	17
5385	1192	17
5387	3091	17
5388	131	17
5391	14250	17
5395	12480	17
5403	11521	17
5407	3537	17
5407	11521	17
5440	862	17
5469	13183	17
5471	9327	17
5482	13491	17
5483	14075	17
5493	13855	17
5493	13183	17
5497	7561	17
5544	7117	17
5556	8996	17
5558	5511	17
5596	8800	17
5596	64	17
5602	10802	17
5605	1571	17
5606	12480	17
5618	14075	17
5622	243	17
5625	14063	17
5630	14339	17
5639	13855	17
5639	1481	17
5646	5511	17
5656	13961	17
5664	2185	17
5699	2006	17
5723	11521	17
5725	10844	17
5749	14339	17
5749	12760	17
5751	7010	17
5751	8217	17
5779	11661	17
5792	5380	17
5848	8072	17
5862	7717	17
5869	8009	17
5875	14339	17
5881	14063	17
5888	194	17
5888	7117	17
5913	9392	17
5931	243	17
5931	1481	17
5948	12435	17
5954	13044	17
5955	862	17
5965	13855	17
5978	13183	17
5978	13765	17
5987	11624	17
6002	6143	17
6034	4087	17
6046	11661	17
6073	10773	17
6078	10844	17
6081	2424	17
6083	10465	17
6092	907	17
6105	13074	17
6119	1098	17
6121	13086	17
6128	2242	17
6148	12496	17
6164	12364	17
6178	12356	17
6183	3482	17
6189	12656	17
6191	2660	17
6203	14250	17
6234	13978	17
6256	7081	17
6280	11716	17
6280	13074	17
6290	8428	17
6297	9400	17
6310	11846	17
6313	12656	17
6321	8217	17
6334	5511	17
6353	2371	17
6362	14250	17
6364	1192	17
6364	14324	17
6364	9928	17
6364	8029	17
6364	2123	17
6371	1753	17
6379	10202	17
6383	907	17
6384	7081	17
6412	8029	17
6412	7311	17
6418	1571	17
6421	13839	17
6436	1481	17
6443	60	17
6455	2660	17
6464	215	17
6475	2948	17
6491	2044	17
6494	243	17
6514	13521	17
6515	42	17
6569	14084	17
6588	4504	17
6648	9732	17
6655	10773	17
6662	1960	17
6662	1753	17
6663	862	17
6667	7311	17
6667	2242	17
6667	6351	17
6681	13526	17
6681	12435	17
6681	12496	17
6682	1002	17
6713	7117	17
6716	14263	17
6720	9400	17
6742	243	17
6746	6287	17
6763	12480	17
6766	13990	17
6773	11716	17
6773	13765	17
6775	1481	17
6802	13526	17
6804	8029	17
6810	13791	17
6815	14196	17
6826	13183	17
6826	6143	17
6841	6351	17
6850	11929	17
6873	5442	17
6876	8072	17
6882	1192	17
6921	10202	17
6949	13767	17
6949	11521	17
6953	8800	17
6954	11846	17
6956	8087	17
6965	11293	17
6971	2242	17
6971	7717	17
6972	3091	17
6972	13867	17
6972	1753	17
6977	11624	17
6988	14063	17
7021	7717	17
7038	8059	17
7047	1192	17
7055	14324	17
7065	5511	17
7065	1753	17
7072	9732	17
7121	2660	17
7121	11716	17
7158	12480	17
7166	11716	17
7178	5907	17
7179	1960	17
7226	3537	17
7227	10844	17
7232	13436	17
7248	2605	17
7270	3538	17
7272	4456	17
7298	14263	17
7303	13521	17
7307	1753	17
7307	6158	17
7318	6479	17
7327	7717	17
7331	5907	17
7331	7863	17
7334	13044	17
7341	515	17
7345	8059	17
7345	2424	17
7347	9400	17
7358	12656	17
7358	4087	17
7370	14075	17
7370	14196	17
7383	13879	17
7383	1753	17
7388	10844	17
7388	10802	17
7390	14377	17
7399	990	17
7450	13688	17
7452	5907	17
7459	12757	17
7466	12480	17
7466	10971	17
7472	1415	17
7515	1571	17
7517	10202	17
7519	818	17
7519	3054	17
7535	13961	17
7535	8009	17
7543	11929	17
7568	5641	17
7574	13839	17
7578	3091	17
7589	1333	17
7589	14084	17
7589	13086	17
7622	8072	17
7622	8009	17
7656	8996	17
7665	13688	17
7670	8217	17
7703	10049	17
7706	12356	17
7706	12265	17
7716	2185	17
7723	5380	17
7738	13183	17
7741	7311	17
7741	3091	17
7751	1571	17
7764	2006	17
7767	131	17
7769	13526	17
7772	5529	17
7785	1960	17
7789	8428	17
7790	7350	17
7800	7717	17
7810	7010	17
7816	432	17
7823	3054	17
7832	13990	17
7833	14075	17
7837	9400	17
7841	1415	17
7843	13767	17
7870	7343	17
7874	13044	17
7878	7311	17
7899	42	17
7904	10366	17
7919	14324	17
7924	11929	17
7925	7010	17
7929	13074	17
7948	194	17
7948	13867	17
7959	9928	17
7965	7717	17
7965	13839	17
7967	11716	17
7972	1730	17
7973	11846	17
7973	1383	17
7988	8009	17
7988	4385	17
7991	12364	17
7992	14306	17
8005	13791	17
8015	13044	17
8028	4504	17
8030	13855	17
8044	12059	17
8058	13990	17
8067	1192	17
8102	11521	17
8108	5511	17
8143	14075	17
8151	967	17
8152	7561	17
8159	10844	17
8169	818	17
8179	1415	17
8179	515	17
8191	14339	17
8204	1753	17
8204	14250	17
8209	9400	17
8210	11624	17
8210	967	17
8227	7010	17
8238	7350	17
8241	6287	17
8264	2185	17
8285	12364	17
8287	13961	17
8292	11293	17
8302	7343	17
8317	14324	17
8338	8217	17
8341	2221	17
8357	3705	17
8359	8059	17
8364	14169	17
8371	4087	17
8381	10971	17
8399	12059	17
8402	13183	17
8403	11624	17
8419	13526	17
8427	2660	17
8427	3538	17
8435	64	17
8453	8996	17
8459	5529	17
8463	14481	17
8475	13693	17
8501	6479	17
8503	11237	17
8512	10465	17
8518	10918	17
8525	1730	17
8531	1571	17
8548	393	17
8560	6351	17
8567	13990	17
8577	432	17
8581	5511	17
8582	131	17
8591	12059	17
8594	11929	17
8627	7081	17
8641	3705	17
8661	12496	17
8716	12760	17
8727	14306	17
8730	7311	17
8730	11521	17
8763	10844	17
8765	5641	17
8765	215	17
8789	393	17
8803	6143	17
8806	9922	17
8806	6351	17
8822	8009	17
8822	8217	17
8847	14196	17
8868	2371	17
8870	2242	17
8875	9928	17
8882	7081	17
8883	6479	17
8923	12480	17
8930	14263	17
8950	4385	17
8954	13961	17
8957	194	17
8975	13183	17
8982	131	17
8982	13693	17
8988	8029	17
8990	7343	17
9007	1333	17
9010	4504	17
9015	4087	17
9032	2123	17
9033	13183	17
9035	14481	17
9039	14263	17
9040	1481	17
9056	1098	17
9073	42	17
9103	11624	17
9103	13491	17
9112	2660	17
9112	4385	17
9115	7350	17
9122	8072	17
9123	9922	17
9126	1333	17
9126	393	17
9127	14496	17
9137	14496	17
9154	42	17
9161	7010	17
9167	13879	17
9180	1168	17
9186	4385	17
9187	13990	17
9199	800	17
9225	14084	17
9231	5511	17
9246	2221	17
9246	3054	17
9256	13183	17
9263	9392	17
9272	789	17
9279	13879	17
9282	8087	17
9284	5380	17
9311	131	17
9318	8087	17
9321	13693	17
9322	243	17
9328	1415	17
9328	10366	17
9328	60	17
9341	13712	17
9368	12757	17
9374	1383	17
9374	14196	17
9380	12656	17
9391	1415	17
9398	7717	17
9399	12496	17
9403	6287	17
9411	13436	17
9422	11237	17
9427	8009	17
9445	12480	17
9465	1002	17
9472	13688	17
9481	64	17
9512	14075	17
9514	5907	17
9515	1753	17
9531	13491	17
9531	13961	17
9552	8996	17
9563	13693	17
9563	8217	17
9600	13044	17
9604	13044	17
9609	9400	17
9695	1415	17
9743	393	17
9757	2948	17
9793	3054	17
9794	13961	17
9812	215	17
9812	7117	17
9839	13693	17
9842	13879	17
9842	12265	17
9862	3953	17
9869	10918	17
9870	990	17
9871	2185	17
9873	6158	17
9879	10366	17
9879	14306	17
9899	8217	17
9944	7081	17
9945	800	17
9951	7117	17
9951	13526	17
10046	2948	17
10046	5511	17
10057	13526	17
10057	14075	17
10057	3538	17
10098	4504	17
10113	11929	17
10124	800	17
10127	60	17
10135	14324	17
10155	1002	17
10156	3091	17
10165	5442	17
10171	131	17
10171	6479	17
10181	13183	17
10186	14324	17
10205	6351	17
10223	10465	17
10228	6143	17
10228	1383	17
10287	12435	17
10290	10465	17
10290	9400	17
10308	4456	17
10308	11716	17
10319	800	17
10322	13867	17
10322	12760	17
10322	10844	17
10324	13491	17
10337	14496	17
10341	10844	17
10362	648	17
10367	3537	17
10392	14377	17
10411	13839	17
10413	7863	17
10432	14481	17
10433	14196	17
10473	10366	17
10494	2948	17
10571	3537	17
10587	12480	17
10587	13183	17
10596	1960	17
10600	13491	17
10603	2123	17
10607	13491	17
10607	1960	17
10607	5641	17
10612	8996	17
10614	14063	17
10618	14169	17
10626	14481	17
10630	10202	17
10632	1002	17
10636	13839	17
10666	5529	17
10676	12757	17
10691	11661	17
10691	10773	17
10695	12656	17
10724	6351	17
10747	11716	17
10747	1333	17
10786	6158	17
10805	11293	17
10815	10844	17
10836	8029	17
10840	10202	17
10894	4504	17
10917	13839	17
10931	13978	17
10950	800	17
10956	11624	17
10956	2006	17
10977	13879	17
10977	13879	17
10988	131	17
10999	1753	17
11001	2660	17
11002	11521	17
11007	967	17
11014	3705	17
11039	11237	17
11051	12265	17
11097	7081	17
11103	10802	17
11116	1730	17
11152	1753	17
11154	6287	17
11154	13436	17
11160	393	17
11177	13688	17
11179	10049	17
11180	3538	17
11182	4385	17
11187	2424	17
11201	243	17
11209	14084	17
11216	14306	17
11229	5907	17
11229	13436	17
11246	14324	17
11260	7561	17
11260	7717	17
11285	1481	17
11298	7350	17
11315	7561	17
11315	1753	17
11343	11293	17
11414	13693	17
11427	14324	17
11427	13855	17
11446	1192	17
11481	10773	17
11481	11846	17
11489	11716	17
11498	5442	17
11499	13867	17
11514	14377	17
11577	13839	17
11578	13086	17
11590	1098	17
11596	13436	17
11616	7081	17
11630	2371	17
11632	12496	17
11635	7717	17
11635	1481	17
11666	12059	17
11666	13791	17
11709	14339	17
11717	11624	17
11726	7081	17
11764	14263	17
11764	42	17
11779	1002	17
11788	1192	17
11840	12760	17
11855	14324	17
11855	967	17
11864	10918	17
11864	2123	17
11869	13712	17
11871	4456	17
11876	64	17
11897	3538	17
11900	4087	17
11917	14496	17
11921	1481	17
11935	2123	17
11969	2242	17
11969	10366	17
11971	11624	17
11972	4385	17
11975	7350	17
11991	2605	17
12062	8059	17
12070	2948	17
12081	2185	17
12083	9970	17
12119	432	17
12158	12760	17
12237	2371	17
12274	12760	17
12309	5641	17
12333	2605	17
12340	8800	17
12376	7311	17
12376	7863	17
12387	3054	17
12387	12846	17
12394	7010	17
12398	12356	17
12427	13074	17
12439	12435	17
12439	1192	17
12471	13879	17
12482	60	17
12508	5529	17
12516	1002	17
12521	800	17
12526	13978	17
12528	6479	17
12542	8996	17
12573	1383	17
12573	14084	17
12589	14075	17
12605	5907	17
12608	10773	17
12613	14339	17
12677	1192	17
12717	13791	17
12728	131	17
12732	2242	17
12765	4504	17
12791	11293	17
12811	13086	17
12814	13526	17
12815	243	17
12835	9732	17
12835	5442	17
12835	12760	17
12912	7343	17
13050	818	17
13065	64	17
13109	4504	17
13158	871	17
13163	5907	17
13205	9922	17
13217	7561	17
13233	9970	17
13236	12364	17
13267	967	17
13291	12496	17
13304	12757	17
13312	1168	17
13341	2242	17
13341	5641	17
13352	967	17
13355	8009	17
13433	2242	17
13452	1960	17
13496	8072	17
13501	9970	17
13551	11237	17
13551	2948	17
13551	5641	17
13594	9928	17
13662	3953	17
13679	14196	17
13725	1730	17
13805	8072	17
13818	1098	17
13818	1960	17
13818	14263	17
13852	2221	17
13860	9970	17
14213	8800	17
181	11269	18
226	14302	18
226	13692	18
274	7968	18
324	12360	18
382	7142	18
382	8332	18
580	6851	18
580	13687	18
580	4372	18
611	14116	18
611	7728	18
794	7728	18
854	2456	18
1044	12684	18
1161	13428	18
1161	14116	18
1164	1424	18
1234	7142	18
1234	13687	18
1551	2456	18
1551	7142	18
1562	12360	18
1562	13692	18
1577	12360	18
1694	2456	18
1694	12684	18
1695	8759	18
1806	11269	18
1835	12778	18
2388	14116	18
2527	2456	18
2527	13428	18
2589	7728	18
2732	4372	18
2737	14302	18
2792	12684	18
2840	12476	18
3373	13692	18
3408	4372	18
3554	7728	18
3554	2039	18
3554	12684	18
3643	12684	18
4489	11269	18
4489	4372	18
4489	13692	18
4507	12360	18
5001	2357	18
5302	7142	18
6243	7728	18
6615	11269	18
6778	13687	18
7125	2357	18
7238	12684	18
10174	13692	18
10820	44	18
10820	12476	18
11099	1424	18
12359	12476	18
12	3241	19
16	1250	19
30	5647	19
30	2671	19
54	10800	19
54	2612	19
54	8713	19
72	2818	19
79	4569	19
80	4220	19
87	2365	19
102	2612	19
106	5125	19
106	8379	19
106	8717	19
106	3014	19
106	6912	19
137	4176	19
149	2017	19
154	12952	19
154	999	19
166	2848	19
168	5748	19
172	11419	19
186	9014	19
186	2399	19
186	1386	19
186	1170	19
186	9663	19
186	5243	19
214	7943	19
218	7036	19
279	1501	19
279	8628	19
280	502	19
281	4050	19
283	931	19
284	1974	19
284	12175	19
289	759	19
289	1565	19
314	7171	19
326	11296	19
348	9746	19
348	3386	19
349	7314	19
349	1827	19
360	4568	19
360	6449	19
360	4527	19
360	12418	19
360	9546	19
361	12952	19
366	13381	19
383	8050	19
390	1062	19
390	2300	19
390	2636	19
390	8753	19
390	4686	19
394	2818	19
394	4220	19
396	1857	19
407	5889	19
409	2259	19
409	8177	19
414	4640	19
417	3646	19
417	337	19
443	11183	19
459	270	19
461	1990	19
461	5490	19
497	12699	19
507	711	19
527	3641	19
527	6598	19
557	2658	19
571	3370	19
571	7815	19
605	2369	19
625	2799	19
641	13621	19
642	7624	19
642	2612	19
647	839	19
670	2227	19
670	7326	19
670	4119	19
671	677	19
671	7218	19
672	12403	19
672	6573	19
672	13028	19
686	13621	19
724	14253	19
724	863	19
732	12792	19
745	10947	19
755	1148	19
757	10727	19
783	12175	19
784	3637	19
801	3641	19
817	10832	19
848	112	19
851	2671	19
861	13002	19
870	9181	19
876	10222	19
881	693	19
886	1017	19
889	6573	19
889	2167	19
899	327	19
899	1661	19
920	6010	19
952	8083	19
957	1126	19
957	999	19
959	10395	19
966	4151	19
966	9746	19
973	9855	19
984	12106	19
1001	1596	19
1023	14067	19
1023	10832	19
1024	4220	19
1025	5125	19
1025	8224	19
1027	10800	19
1039	499	19
1048	6598	19
1048	8562	19
1048	3849	19
1070	3404	19
1070	916	19
1085	2248	19
1104	7624	19
1104	1965	19
1104	11173	19
1108	2787	19
1128	8753	19
1135	5889	19
1138	3201	19
1153	3230	19
1153	6935	19
1174	5460	19
1174	6100	19
1174	10265	19
1180	3571	19
1182	4963	19
1193	574	19
1193	7570	19
1197	3959	19
1197	7872	19
1206	7369	19
1206	9347	19
1209	2017	19
1209	7508	19
1212	4952	19
1252	1060	19
1266	1386	19
1267	6580	19
1267	2481	19
1294	7624	19
1334	776	19
1347	12175	19
1347	3404	19
1357	10598	19
1367	5647	19
1369	2630	19
1423	6831	19
1444	2935	19
1453	3014	19
1455	721	19
1459	10464	19
1459	631	19
1459	7795	19
1483	11296	19
1483	13028	19
1488	5814	19
1498	3849	19
1532	457	19
1536	2369	19
1538	3179	19
1538	9358	19
1545	3638	19
1556	1802	19
1574	3994	19
1595	1802	19
1612	7241	19
1613	3112	19
1621	12106	19
1638	3571	19
1644	999	19
1644	3565	19
1657	2859	19
1663	6100	19
1678	8083	19
1702	285	19
1729	3086	19
1733	3179	19
1745	3250	19
1769	10273	19
1777	4622	19
1821	7624	19
1872	2636	19
1893	7364	19
1917	6407	19
1917	2399	19
1920	2343	19
1920	4746	19
1920	9874	19
1951	608	19
1964	179	19
1969	457	19
1976	5125	19
1995	1974	19
1998	5125	19
2007	1389	19
2008	4220	19
2008	7314	19
2008	6449	19
2027	10785	19
2037	5136	19
2037	1622	19
2042	2464	19
2053	112	19
2053	2017	19
2058	4115	19
2083	759	19
2084	13028	19
2103	2259	19
2103	2848	19
2107	12550	19
2109	435	19
2110	8849	19
2119	460	19
2119	739	19
2128	916	19
2133	9546	19
2141	693	19
2146	2848	19
2147	12432	19
2169	838	19
2181	3637	19
2186	12550	19
2187	9820	19
2189	3646	19
2193	1049	19
2193	8717	19
2193	5524	19
2193	1646	19
2197	499	19
2214	1284	19
2222	3637	19
2222	10222	19
2228	1513	19
2232	1102	19
2232	2636	19
2246	7218	19
2263	2227	19
2269	8224	19
2287	258	19
2299	7624	19
2299	723	19
2301	3753	19
2301	12418	19
2319	1184	19
2324	337	19
2325	550	19
2330	3201	19
2330	999	19
2353	11188	19
2355	8753	19
2355	7494	19
2366	9091	19
2379	7836	19
2379	13002	19
2391	2099	19
2408	2248	19
2411	999	19
2422	11195	19
2434	4649	19
2434	1724	19
2435	776	19
2444	3386	19
2446	608	19
2449	8599	19
2458	435	19
2459	11105	19
2466	10832	19
2469	8936	19
2476	6725	19
2487	2292	19
2493	4149	19
2504	9004	19
2522	9855	19
2539	10765	19
2543	2935	19
2549	2036	19
2551	2658	19
2552	10267	19
2561	3386	19
2565	2100	19
2565	6373	19
2582	5136	19
2585	631	19
2598	9062	19
2632	4640	19
2632	2941	19
2647	776	19
2650	7836	19
2653	7872	19
2656	693	19
2656	2848	19
2664	2031	19
2664	14364	19
2686	3959	19
2694	460	19
2701	406	19
2719	9820	19
2719	12952	19
2720	1899	19
2721	3849	19
2721	2097	19
2721	9062	19
2746	7508	19
2757	4304	19
2757	574	19
2771	4418	19
2784	9940	19
2793	3641	19
2810	2859	19
2812	7508	19
2850	8849	19
2854	3565	19
2855	2248	19
2876	11173	19
2887	1990	19
2891	2149	19
2891	7795	19
2892	9663	19
2892	3370	19
2892	10947	19
2919	2464	19
2926	10598	19
2927	1126	19
2937	2464	19
2938	8936	19
2951	1857	19
2961	9746	19
2961	5943	19
2961	6185	19
2985	608	19
3007	4568	19
3018	12550	19
3018	1993	19
3031	11156	19
3040	3014	19
3040	1661	19
3045	8083	19
3070	2248	19
3073	454	19
3076	10896	19
3097	711	19
3105	4304	19
3113	1386	19
3121	3201	19
3142	1654	19
3142	12432	19
3148	1071	19
3155	3638	19
3165	2818	19
3165	3641	19
3215	10033	19
3223	6912	19
3223	6912	19
3236	5647	19
3237	3638	19
3270	12657	19
3297	10395	19
3297	4149	19
3301	5182	19
3309	2636	19
3311	550	19
3313	12792	19
3323	721	19
3372	8753	19
3383	1974	19
3383	12792	19
3400	3241	19
3401	3230	19
3401	2017	19
3429	3994	19
3437	2343	19
3444	2935	19
3468	460	19
3473	13381	19
3483	1857	19
3492	7581	19
3498	11195	19
3525	10314	19
3544	1368	19
3552	7581	19
3572	2365	19
3597	454	19
3597	2941	19
3600	578	19
3600	2167	19
3601	14253	19
3608	13028	19
3611	9988	19
3625	69	19
3628	8224	19
3652	2369	19
3652	2630	19
3664	10896	19
3664	4527	19
3664	457	19
3682	10267	19
3712	77	19
3715	3994	19
3732	4568	19
3732	4176	19
3734	1962	19
3739	2636	19
3739	189	19
3743	1724	19
3755	6407	19
3758	8050	19
3764	3960	19
3774	13381	19
3774	11105	19
3779	10737	19
3793	3287	19
3800	7624	19
3812	11195	19
3815	4568	19
3820	337	19
3844	2227	19
3853	12486	19
3857	2149	19
3859	7836	19
3862	7326	19
3899	6580	19
3925	4149	19
3968	112	19
3973	5889	19
3981	5460	19
3981	1990	19
3982	397	19
3985	759	19
3988	9940	19
3992	5125	19
3992	2935	19
4012	1565	19
4018	258	19
4019	483	19
4057	10896	19
4058	8713	19
4058	6573	19
4061	2941	19
4076	1017	19
4079	13621	19
4086	7254	19
4086	285	19
4093	7364	19
4099	5748	19
4100	1049	19
4104	12550	19
4104	12657	19
4113	3637	19
4114	7036	19
4114	467	19
4120	4568	19
4127	1501	19
4127	3753	19
4128	1148	19
4130	1690	19
4130	8753	19
4131	6100	19
4131	1827	19
4161	1248	19
4169	1993	19
4173	2036	19
4197	7230	19
4206	4963	19
4252	3661	19
4259	2481	19
4269	2941	19
4269	6580	19
4281	2351	19
4283	721	19
4283	677	19
4291	3458	19
4305	7969	19
4324	725	19
4325	6344	19
4359	7241	19
4359	502	19
4361	776	19
4371	9091	19
4371	4686	19
4371	7218	19
4373	3230	19
4375	499	19
4375	2116	19
4378	7230	19
4383	1990	19
4388	13381	19
4388	3672	19
4388	2303	19
4393	6344	19
4397	693	19
4402	5748	19
4406	12536	19
4424	9358	19
4424	5814	19
4432	10033	19
4434	1126	19
4449	333	19
4463	12135	19
4471	12550	19
4472	337	19
4502	2998	19
4502	12106	19
4513	1060	19
4521	460	19
4529	313	19
4580	6725	19
4587	5647	19
4597	1802	19
4597	6449	19
4601	7624	19
4602	7314	19
4625	887	19
4637	313	19
4650	9358	19
4651	3179	19
4656	153	19
4658	2219	19
4668	8562	19
4677	6598	19
4685	10033	19
4685	9181	19
4694	240	19
4711	6725	19
4720	3201	19
4725	2003	19
4758	1921	19
4761	3641	19
4761	1386	19
4762	1469	19
4769	6573	19
4769	1857	19
4777	402	19
4785	20	19
4789	10267	19
4822	4304	19
4825	3250	19
4825	4151	19
4825	1017	19
4834	7364	19
4861	5224	19
4874	11105	19
4909	9855	19
4931	8088	19
4951	12550	19
4953	6459	19
4968	1170	19
4968	2628	19
4988	2718	19
4992	2658	19
5010	3287	19
5012	1654	19
5037	1184	19
5043	10947	19
5043	11419	19
5057	377	19
5069	1121	19
5069	5243	19
5090	12699	19
5091	9347	19
5118	1654	19
5132	5647	19
5135	545	19
5181	2116	19
5183	270	19
5183	2464	19
5205	10265	19
5205	3646	19
5206	2116	19
5206	3179	19
5219	5565	19
5219	11188	19
5222	2344	19
5227	3287	19
5233	6761	19
5248	7254	19
5263	4119	19
5263	10737	19
5268	3661	19
5269	11674	19
5270	1846	19
5274	12657	19
5277	4778	19
5277	10785	19
5277	1802	19
5277	11188	19
5300	2351	19
5300	3230	19
5318	3994	19
5324	2116	19
5350	1899	19
5388	8379	19
5388	12175	19
5388	8561	19
5440	3641	19
5482	2628	19
5485	776	19
5523	8050	19
5523	1965	19
5541	10265	19
5541	1137	19
5544	10980	19
5572	8424	19
5608	12657	19
5625	8224	19
5630	6459	19
5630	2097	19
5637	7795	19
5640	929	19
5649	5889	19
5649	2935	19
5664	3994	19
5673	5814	19
5675	2097	19
5749	1127	19
5749	6367	19
5749	6185	19
5822	3571	19
5846	12759	19
5848	2259	19
5853	6449	19
5868	2099	19
5875	3869	19
5875	882	19
5875	543	19
5888	402	19
5895	11156	19
5910	2532	19
5930	11195	19
5934	3869	19
5950	6831	19
5955	7011	19
5982	3404	19
5987	10267	19
5987	4418	19
5998	759	19
6002	929	19
6033	2003	19
6036	7241	19
6036	1184	19
6046	7255	19
6046	5943	19
6078	9746	19
6085	69	19
6090	9663	19
6091	8713	19
6104	454	19
6104	10801	19
6104	1846	19
6105	3201	19
6148	1368	19
6164	12135	19
6183	908	19
6240	838	19
6240	483	19
6256	1198	19
6280	2787	19
6310	240	19
6339	4149	19
6343	11188	19
6347	693	19
6347	5943	19
6347	2636	19
6350	13621	19
6372	1121	19
6372	12135	19
6381	4304	19
6381	3624	19
6385	5889	19
6393	8050	19
6408	1126	19
6418	6831	19
6422	14	19
6422	5460	19
6422	3917	19
6427	8713	19
6429	545	19
6429	2820	19
6429	3386	19
6436	4151	19
6464	270	19
6468	2787	19
6469	574	19
6491	1060	19
6491	10801	19
6555	8083	19
6564	8849	19
6586	7218	19
6603	8717	19
6662	7815	19
6671	189	19
6677	11173	19
6699	2628	19
6700	9347	19
6717	2099	19
6734	4622	19
6767	7969	19
6768	10033	19
6775	356	19
6776	8890	19
6789	112	19
6796	6367	19
6813	3624	19
6814	2998	19
6815	1827	19
6832	14	19
6852	1284	19
6852	2399	19
6852	9181	19
6877	545	19
6903	2100	19
6903	10033	19
6908	10989	19
6975	2820	19
6989	3201	19
6997	1148	19
7030	955	19
7051	1596	19
7051	10980	19
7051	2481	19
7051	2658	19
7059	11419	19
7100	6935	19
7100	8224	19
7101	7860	19
7102	14067	19
7127	7872	19
7147	11156	19
7178	1709	19
7189	8936	19
7209	7254	19
7227	1857	19
7242	10314	19
7246	5125	19
7250	7218	19
7267	725	19
7273	46	19
7273	2227	19
7276	10980	19
7330	9484	19
7331	2941	19
7331	5490	19
7368	502	19
7388	7570	19
7390	153	19
7402	4115	19
7466	12106	19
7479	5094	19
7496	1060	19
7496	9546	19
7499	2532	19
7500	4622	19
7501	931	19
7502	402	19
7514	7872	19
7515	2191	19
7515	3356	19
7515	3672	19
7515	1469	19
7543	7326	19
7576	7254	19
7578	2343	19
7578	14029	19
7622	4640	19
7622	12486	19
7628	550	19
7628	608	19
7665	2464	19
7665	2960	19
7671	2941	19
7674	1102	19
7695	1661	19
7711	258	19
7725	6831	19
7738	13468	19
7757	3370	19
7761	1250	19
7780	2167	19
7784	3386	19
7789	9004	19
7789	839	19
7790	9874	19
7797	8599	19
7800	7369	19
7800	11055	19
7800	4115	19
7837	270	19
7853	8424	19
7853	232	19
7864	6725	19
7866	3641	19
7868	839	19
7880	3014	19
7886	10800	19
7902	721	19
7918	8599	19
7944	13668	19
7954	1596	19
7976	838	19
7987	9096	19
7987	435	19
7993	7795	19
8030	3404	19
8056	574	19
8064	2996	19
8065	10265	19
